new_filename,label,file_path,hash
028190.jpg,benign,../data/all_images\028190.jpg,a63f99e064999b26
033632.jpg,benign,../data/all_images\033632.jpg,b5a6cc333182d3e9
042461.jpg,benign,../data/all_images\042461.jpg,d1a148d625ab56dd
029996.jpg,benign,../data/all_images\029996.jpg,817d0c76738dcc66
032462.jpg,benign,../data/all_images\032462.jpg,d0cc0a354f916fce
003483.jpg,benign,../data/all_images\003483.jpg,90f34cc77523213f
009710.jpg,malignant,../data/all_images\009710.jpg,ee4a90add3168db2
041555.jpg,benign,../data/all_images\041555.jpg,91a24e887ba1ffa2
005069.jpg,benign,../data/all_images\005069.jpg,d13b54ce447711dc
011018.jpg,malignant,../data/all_images\011018.jpg,84569b5964f6926d
001547.jpg,benign,../data/all_images\001547.jpg,80710971365f99f7
018860.jpg,benign,../data/all_images\018860.jpg,84fc192e66d35a87
006375.jpg,malignant,../data/all_images\006375.jpg,e43799986533546e
041046.jpg,benign,../data/all_images\041046.jpg,84f959962699d966
032815.jpg,benign,../data/all_images\032815.jpg,b0c7c931ce88e799
043787.jpg,benign,../data/all_images\043787.jpg,a666999b66668cb8
042148.jpg,benign,../data/all_images\042148.jpg,91fb0cc633d1c8e6
024493.jpg,benign,../data/all_images\024493.jpg,8087158e1b7b779c
040514.jpg,benign,../data/all_images\040514.jpg,87d8587636d8505f
029717.jpg,benign,../data/all_images\029717.jpg,86d9192673d94c37
023766.jpg,benign,../data/all_images\023766.jpg,81f50c847c3373dd
017175.jpg,benign,../data/all_images\017175.jpg,a1b29acb0f98cb66
026033.jpg,benign,../data/all_images\026033.jpg,c4e033ff535c092b
042005.jpg,benign,../data/all_images\042005.jpg,a6d999664d9c9aa2
020051.jpg,benign,../data/all_images\020051.jpg,95874c93774f6503
032231.jpg,benign,../data/all_images\032231.jpg,84f719d826a399cd
020090.jpg,benign,../data/all_images\020090.jpg,c4ef21c612bbcca5
026416.jpg,benign,../data/all_images\026416.jpg,911144d3557b4cfd
037106.jpg,benign,../data/all_images\037106.jpg,91070cff33c9ccc9
008841.jpg,malignant,../data/all_images\008841.jpg,b566c2993d8e7360
021760.jpg,benign,../data/all_images\021760.jpg,b320cc99337273c7
039446.jpg,benign,../data/all_images\039446.jpg,808700b7767187ff
007005.jpg,malignant,../data/all_images\007005.jpg,807b455f55a644f9
007697.jpg,malignant,../data/all_images\007697.jpg,f5b98ac6553321c3
036099.jpg,benign,../data/all_images\036099.jpg,91350c9973665d5b
020719.jpg,benign,../data/all_images\020719.jpg,c36949c96266ccdb
041165.jpg,benign,../data/all_images\041165.jpg,c60d1972272e759b
010571.jpg,benign,../data/all_images\010571.jpg,d2f518b56324c8bd
004882.jpg,benign,../data/all_images\004882.jpg,81b70ccc37335dcc
041263.jpg,benign,../data/all_images\041263.jpg,84d51dbb6662dd84
038492.jpg,benign,../data/all_images\038492.jpg,90db91652693fb25
031869.jpg,benign,../data/all_images\031869.jpg,b51ac06d0fb4cd71
000390.jpg,benign,../data/all_images\000390.jpg,d37384cc8c337339
042074.jpg,benign,../data/all_images\042074.jpg,845f196626d99976
022682.jpg,benign,../data/all_images\022682.jpg,818a1f337f887f22
014183.jpg,benign,../data/all_images\014183.jpg,82f71d8d6262359d
036169.jpg,benign,../data/all_images\036169.jpg,805d19666799dd66
002237.jpg,benign,../data/all_images\002237.jpg,81f11ccc33ab8caf
007062.jpg,malignant,../data/all_images\007062.jpg,c45615f85563575a
004496.jpg,benign,../data/all_images\004496.jpg,84f80dcc7723dccc
036229.jpg,benign,../data/all_images\036229.jpg,c47659d909367c0f
023951.jpg,benign,../data/all_images\023951.jpg,b466c698d99a85e9
025976.jpg,benign,../data/all_images\025976.jpg,81ef0ccc37734ccc
004050.jpg,benign,../data/all_images\004050.jpg,9545551555155dcf
014185.jpg,benign,../data/all_images\014185.jpg,80fc89d9273699d9
008798.jpg,malignant,../data/all_images\008798.jpg,bcd994cd43f614c1
034050.jpg,benign,../data/all_images\034050.jpg,b362cccc5988cdd9
011490.jpg,malignant,../data/all_images\011490.jpg,d130e3d9c453d8da
024482.jpg,benign,../data/all_images\024482.jpg,f598dd6934a0538d
004219.jpg,benign,../data/all_images\004219.jpg,d4fa1d88726d9855
012727.jpg,benign,../data/all_images\012727.jpg,bb6ed0e387b0cc11
038218.jpg,benign,../data/all_images\038218.jpg,e6cc99b36c415c8d
026604.jpg,benign,../data/all_images\026604.jpg,c5d11c4757cc507e
023260.jpg,benign,../data/all_images\023260.jpg,d1a844b555fc5995
002559.jpg,benign,../data/all_images\002559.jpg,90c91d3367dc1af4
007783.jpg,malignant,../data/all_images\007783.jpg,b79bc0e986665827
017179.jpg,benign,../data/all_images\017179.jpg,b38c8431ce7359e6
005779.jpg,benign,../data/all_images\005779.jpg,91f00c8c71275f7b
018796.jpg,benign,../data/all_images\018796.jpg,d1d44c73738c4e33
008301.jpg,malignant,../data/all_images\008301.jpg,84bf19b9666659c1
025622.jpg,benign,../data/all_images\025622.jpg,d4fb48c93272c8dc
040512.jpg,benign,../data/all_images\040512.jpg,e94a8625b823fb36
027240.jpg,benign,../data/all_images\027240.jpg,b3e3cc8432dc7331
000661.jpg,malignant,../data/all_images\000661.jpg,943f92d87861c727
011405.jpg,malignant,../data/all_images\011405.jpg,bb2dc4dec13309cc
026524.jpg,benign,../data/all_images\026524.jpg,b3a8cc8b266633b3
002055.jpg,benign,../data/all_images\002055.jpg,d5e15d99726305c9
040430.jpg,benign,../data/all_images\040430.jpg,c1270cdd2676339b
011277.jpg,malignant,../data/all_images\011277.jpg,d51b4a6c2b396f24
041551.jpg,benign,../data/all_images\041551.jpg,b1ccce3318cb33cc
018221.jpg,benign,../data/all_images\018221.jpg,86dc19a326cc9bf1
024939.jpg,benign,../data/all_images\024939.jpg,a5e5cd691a931353
007511.jpg,malignant,../data/all_images\007511.jpg,f417515b401f1aee
040896.jpg,benign,../data/all_images\040896.jpg,91e64cb333ec0ee8
019585.jpg,benign,../data/all_images\019585.jpg,80440dd637fd0d77
043487.jpg,benign,../data/all_images\043487.jpg,b5cf983cc730c598
026320.jpg,benign,../data/all_images\026320.jpg,f2ce9925855b4e31
030938.jpg,benign,../data/all_images\030938.jpg,8433199b666c9e7c
044380.jpg,benign,../data/all_images\044380.jpg,81f84ca2738bcc6f
039936.jpg,benign,../data/all_images\039936.jpg,d4c7cb345cc1627a
024571.jpg,benign,../data/all_images\024571.jpg,a7b8dc667319a688
029874.jpg,benign,../data/all_images\029874.jpg,945c4ec719319bd9
005852.jpg,benign,../data/all_images\005852.jpg,d4e14d9572cc88f3
030842.jpg,benign,../data/all_images\030842.jpg,81b79c4d313e4d9a
006605.jpg,malignant,../data/all_images\006605.jpg,c3f2ac039ac8da6b
013424.jpg,benign,../data/all_images\013424.jpg,932c4cbb037723dc
000934.jpg,benign,../data/all_images\000934.jpg,b0de43625cfc4cc3
014205.jpg,benign,../data/all_images\014205.jpg,d15444df317346cd
031004.jpg,benign,../data/all_images\031004.jpg,84d7198e66d95966
003421.jpg,benign,../data/all_images\003421.jpg,a662db9b586046cf
011580.jpg,benign,../data/all_images\011580.jpg,9117047f26cf5c33
031306.jpg,benign,../data/all_images\031306.jpg,a4da9e686196c6d9
000896.jpg,benign,../data/all_images\000896.jpg,f039ccc76f393026
041500.jpg,benign,../data/all_images\041500.jpg,862859892672d9ff
006902.jpg,malignant,../data/all_images\006902.jpg,dc3a94530a68fba5
006245.jpg,malignant,../data/all_images\006245.jpg,eb639190d46b0d6d
028773.jpg,benign,../data/all_images\028773.jpg,80ca5976665d5f26
024203.jpg,benign,../data/all_images\024203.jpg,d51401df74eb19aa
043482.jpg,benign,../data/all_images\043482.jpg,a662d998c437d9e2
038922.jpg,benign,../data/all_images\038922.jpg,b1cccc33648b31ed
031796.jpg,benign,../data/all_images\031796.jpg,820b494e76d9675e
041189.jpg,benign,../data/all_images\041189.jpg,93360c9804673fdf
017973.jpg,benign,../data/all_images\017973.jpg,860f1d0662f0f8fe
001105.jpg,benign,../data/all_images\001105.jpg,e19a8f6d14679187
031103.jpg,benign,../data/all_images\031103.jpg,bd3990e648d23697
037073.jpg,benign,../data/all_images\037073.jpg,80ee08cc77328ff3
044426.jpg,benign,../data/all_images\044426.jpg,d4f71cce256518b8
037464.jpg,benign,../data/all_images\037464.jpg,865cc98336c6d973
024084.jpg,benign,../data/all_images\024084.jpg,874718fa66f01f32
017183.jpg,benign,../data/all_images\017183.jpg,80ff0ca3378c5e71
029027.jpg,benign,../data/all_images\029027.jpg,841b197626d95767
038985.jpg,benign,../data/all_images\038985.jpg,966ad99c663399c8
039109.jpg,benign,../data/all_images\039109.jpg,91334ccc3933374f
010936.jpg,benign,../data/all_images\010936.jpg,e46c99993364c733
044570.jpg,benign,../data/all_images\044570.jpg,c965247626d331de
039944.jpg,benign,../data/all_images\039944.jpg,c511186753ef59a6
011241.jpg,malignant,../data/all_images\011241.jpg,866979666599966c
006325.jpg,malignant,../data/all_images\006325.jpg,813f1d7a73980e6c
020473.jpg,benign,../data/all_images\020473.jpg,cc60169b4c667be9
037642.jpg,benign,../data/all_images\037642.jpg,958c5e27609c67da
019122.jpg,benign,../data/all_images\019122.jpg,90c811ec679b73e5
019733.jpg,benign,../data/all_images\019733.jpg,f323cc8c76a0d3a3
005599.jpg,benign,../data/all_images\005599.jpg,d6c8d96266989937
036815.jpg,benign,../data/all_images\036815.jpg,d1a9cc863139cccf
000422.jpg,benign,../data/all_images\000422.jpg,d151c7d715554555
027874.jpg,benign,../data/all_images\027874.jpg,d5715cdc760e0dc8
006142.jpg,malignant,../data/all_images\006142.jpg,e127935ccce51b98
028171.jpg,benign,../data/all_images\028171.jpg,d44b4f265cbb20b9
042478.jpg,benign,../data/all_images\042478.jpg,b188cf66359b964c
035567.jpg,benign,../data/all_images\035567.jpg,805d1d762799dc66
041071.jpg,benign,../data/all_images\041071.jpg,81010c7333dfcc7f
018180.jpg,benign,../data/all_images\018180.jpg,e7989967259a4d62
024843.jpg,benign,../data/all_images\024843.jpg,b038cdc772387c33
038577.jpg,benign,../data/all_images\038577.jpg,c466999c66321cfe
042583.jpg,benign,../data/all_images\042583.jpg,d4a8c963265e1eb9
006458.jpg,malignant,../data/all_images\006458.jpg,b5e0dcc66464732d
037998.jpg,benign,../data/all_images\037998.jpg,8493136d459b457f
011256.jpg,malignant,../data/all_images\011256.jpg,ba038df6d48cd265
010346.jpg,malignant,../data/all_images\010346.jpg,edde9431916253b4
039322.jpg,benign,../data/all_images\039322.jpg,869a999d266699d9
008867.jpg,malignant,../data/all_images\008867.jpg,b49ecb392cc63299
042059.jpg,benign,../data/all_images\042059.jpg,e0cb871dc9319d63
039552.jpg,benign,../data/all_images\039552.jpg,866519d966267b99
001473.jpg,benign,../data/all_images\001473.jpg,80fd09714dce369d
007259.jpg,malignant,../data/all_images\007259.jpg,c36d3c9261cbc31d
013454.jpg,benign,../data/all_images\013454.jpg,b1a3ce9c388471f3
017629.jpg,benign,../data/all_images\017629.jpg,b171ccce06c74733
038373.jpg,benign,../data/all_images\038373.jpg,824e580f6fe30e6e
011106.jpg,malignant,../data/all_images\011106.jpg,bf60dda5e2599230
004105.jpg,benign,../data/all_images\004105.jpg,f4cacb693caa44c3
026984.jpg,benign,../data/all_images\026984.jpg,b4cecb393c712686
042012.jpg,benign,../data/all_images\042012.jpg,80f519ce26ab99bc
011177.jpg,malignant,../data/all_images\011177.jpg,b430c9c33ece7274
034478.jpg,benign,../data/all_images\034478.jpg,80cf098933367edb
006092.jpg,malignant,../data/all_images\006092.jpg,eae2941d5dd04b66
019570.jpg,benign,../data/all_images\019570.jpg,91454d664c39575f
038108.jpg,benign,../data/all_images\038108.jpg,926b4c8c74365fcc
034518.jpg,benign,../data/all_images\034518.jpg,e49b9a6d59659303
026659.jpg,benign,../data/all_images\026659.jpg,c4541b9b3e6474d9
042103.jpg,benign,../data/all_images\042103.jpg,a5869ab9699732cc
010110.jpg,malignant,../data/all_images\010110.jpg,d4c1c39e3833c3d6
005058.jpg,benign,../data/all_images\005058.jpg,81f24cdd2736cc99
023877.jpg,benign,../data/all_images\023877.jpg,f5c6c6981b61c927
010677.jpg,benign,../data/all_images\010677.jpg,c4641dcb77374c8c
007362.jpg,malignant,../data/all_images\007362.jpg,911cc5e157465b9d
022419.jpg,benign,../data/all_images\022419.jpg,8021095d57eabd5f
005690.jpg,benign,../data/all_images\005690.jpg,c4aa598b6666599b
017917.jpg,benign,../data/all_images\017917.jpg,e5f0986d96bb019c
008564.jpg,malignant,../data/all_images\008564.jpg,aacad4359a367968
017768.jpg,benign,../data/all_images\017768.jpg,d05b426f0a6b293f
003462.jpg,benign,../data/all_images\003462.jpg,a66799dc44351b66
019612.jpg,benign,../data/all_images\019612.jpg,8677199933764ccc
004854.jpg,benign,../data/all_images\004854.jpg,a5cc9a33793c26cc
021558.jpg,benign,../data/all_images\021558.jpg,b133cccc4d313376
036217.jpg,benign,../data/all_images\036217.jpg,c5e59ec235363a49
031205.jpg,benign,../data/all_images\031205.jpg,91e30b9b3d897323
009012.jpg,malignant,../data/all_images\009012.jpg,a42d98e62399c677
028573.jpg,benign,../data/all_images\028573.jpg,91cc59dc269a5f31
031592.jpg,benign,../data/all_images\031592.jpg,84ff099162e618bf
010035.jpg,malignant,../data/all_images\010035.jpg,b14e90b7347c929b
003793.jpg,benign,../data/all_images\003793.jpg,815f1c73635c4c37
017553.jpg,benign,../data/all_images\017553.jpg,845d19e666991d37
011226.jpg,malignant,../data/all_images\011226.jpg,913f6ec02d9330cf
043439.jpg,benign,../data/all_images\043439.jpg,d10c4c7317dc3373
018413.jpg,benign,../data/all_images\018413.jpg,b0b1954aca87d26f
043840.jpg,benign,../data/all_images\043840.jpg,d5554c73624e4c5e
032143.jpg,benign,../data/all_images\032143.jpg,84fe5813714774b5
002871.jpg,benign,../data/all_images\002871.jpg,82dc186763d99937
002496.jpg,benign,../data/all_images\002496.jpg,90d94dc64e671b99
000382.jpg,benign,../data/all_images\000382.jpg,84e7109f4d64979b
035074.jpg,benign,../data/all_images\035074.jpg,c4db196666995966
038181.jpg,benign,../data/all_images\038181.jpg,91f14ccc7333cccc
029193.jpg,benign,../data/all_images\029193.jpg,82b658dc7772238d
018831.jpg,benign,../data/all_images\018831.jpg,81f30ccc33735cdc
043033.jpg,benign,../data/all_images\043033.jpg,cce991b466966d49
031028.jpg,benign,../data/all_images\031028.jpg,c4895d6651df42d9
025875.jpg,benign,../data/all_images\025875.jpg,91fa4ccc30735ecc
005151.jpg,benign,../data/all_images\005151.jpg,8466199b66669b9b
034986.jpg,benign,../data/all_images\034986.jpg,d5554c7662c95966
006296.jpg,malignant,../data/all_images\006296.jpg,90640ddd153357db
032133.jpg,benign,../data/all_images\032133.jpg,d5d91c3276c96b22
001127.jpg,benign,../data/all_images\001127.jpg,b199cc7231e7c1c6
020129.jpg,benign,../data/all_images\020129.jpg,e6ae99b271986466
023206.jpg,benign,../data/all_images\023206.jpg,c1f348cc623377cc
024698.jpg,benign,../data/all_images\024698.jpg,f7308f93cd4c8c8c
022711.jpg,benign,../data/all_images\022711.jpg,91cc4c3366cd39e6
017244.jpg,benign,../data/all_images\017244.jpg,e4d99a66cc6532ca
030712.jpg,benign,../data/all_images\030712.jpg,d5aa4cb562bc4c95
016460.jpg,benign,../data/all_images\016460.jpg,ea27d57ac128d0b9
000202.jpg,malignant,../data/all_images\000202.jpg,f52ed6eb189d2098
043674.jpg,benign,../data/all_images\043674.jpg,a6999d66d8e45364
042830.jpg,benign,../data/all_images\042830.jpg,b1cc8e37498d329b
003845.jpg,benign,../data/all_images\003845.jpg,91f51cfd33638c88
004344.jpg,benign,../data/all_images\004344.jpg,b28ecd91343276ce
035234.jpg,benign,../data/all_images\035234.jpg,b138ccc773987133
017701.jpg,benign,../data/all_images\017701.jpg,c5900dd4367b1df8
044471.jpg,benign,../data/all_images\044471.jpg,84e459d966f6991c
025705.jpg,benign,../data/all_images\025705.jpg,d67519dc7622c4b8
011899.jpg,benign,../data/all_images\011899.jpg,90df4f304cc30cbf
026605.jpg,benign,../data/all_images\026605.jpg,82cf18a366dc9973
008288.jpg,malignant,../data/all_images\008288.jpg,bface5849482f2d2
011884.jpg,benign,../data/all_images\011884.jpg,91b91833038c77fe
024751.jpg,benign,../data/all_images\024751.jpg,c4595b6e6493156e
034974.jpg,benign,../data/all_images\034974.jpg,94a4618f1ebc639e
006248.jpg,malignant,../data/all_images\006248.jpg,e18c9739da629197
041083.jpg,benign,../data/all_images\041083.jpg,b399cc665d22359c
032601.jpg,benign,../data/all_images\032601.jpg,e477989c635b0ce4
037520.jpg,benign,../data/all_images\037520.jpg,b92ec70d7723484d
023083.jpg,benign,../data/all_images\023083.jpg,e3c6dc3007be8457
029255.jpg,benign,../data/all_images\029255.jpg,e4939b2c67e45c92
000708.jpg,benign,../data/all_images\000708.jpg,b37b4c6613f232d0
031057.jpg,benign,../data/all_images\031057.jpg,93374ccc3333cccc
006643.jpg,malignant,../data/all_images\006643.jpg,beaff21cc44088f3
039834.jpg,benign,../data/all_images\039834.jpg,d035c9cb66cc9873
024069.jpg,benign,../data/all_images\024069.jpg,82dc0da737c9c873
029417.jpg,benign,../data/all_images\029417.jpg,85c50c9771d95a9b
044117.jpg,benign,../data/all_images\044117.jpg,c17a0ce64c4b761f
035772.jpg,benign,../data/all_images\035772.jpg,9323cccc3373cc33
024702.jpg,benign,../data/all_images\024702.jpg,f863c452879d4b9c
043917.jpg,benign,../data/all_images\043917.jpg,80cc197366dcf936
030772.jpg,benign,../data/all_images\030772.jpg,a6cd9936269919ab
042157.jpg,benign,../data/all_images\042157.jpg,8323cccd73799866
000107.jpg,malignant,../data/all_images\000107.jpg,a43a8ac799ec9e4c
039001.jpg,benign,../data/all_images\039001.jpg,81964cf6738c0d77
037426.jpg,benign,../data/all_images\037426.jpg,80e00ca7378f727f
011849.jpg,benign,../data/all_images\011849.jpg,b3f88cf81c633193
001667.jpg,benign,../data/all_images\001667.jpg,d4eb3d43216c7c23
006045.jpg,malignant,../data/all_images\006045.jpg,a063cc9c3cb3b39c
038178.jpg,benign,../data/all_images\038178.jpg,91e80cb3739ccc73
036030.jpg,benign,../data/all_images\036030.jpg,e666d99911995726
031876.jpg,benign,../data/all_images\031876.jpg,b064c2bb31a3cdbc
021746.jpg,benign,../data/all_images\021746.jpg,c3b4897a36ce8e98
035199.jpg,benign,../data/all_images\035199.jpg,c2670cd933664c9f
025129.jpg,benign,../data/all_images\025129.jpg,d0d44ec123ce4e7b
003096.jpg,benign,../data/all_images\003096.jpg,806e48cc77b63ab6
032604.jpg,benign,../data/all_images\032604.jpg,95171926109f66ef
037641.jpg,benign,../data/all_images\037641.jpg,961f4de72683c1e1
010880.jpg,benign,../data/all_images\010880.jpg,851e1966449f75dc
031962.jpg,benign,../data/all_images\031962.jpg,d58e947d23956e42
021660.jpg,benign,../data/all_images\021660.jpg,86c91d6633d94c67
004687.jpg,benign,../data/all_images\004687.jpg,c1ce8d526a670ab7
028608.jpg,benign,../data/all_images\028608.jpg,84cf193366ee0ab3
036726.jpg,benign,../data/all_images\036726.jpg,80ef083363ce99f3
000524.jpg,benign,../data/all_images\000524.jpg,e4b3994c66687653
037037.jpg,benign,../data/all_images\037037.jpg,831e6b435ca59be4
018344.jpg,benign,../data/all_images\018344.jpg,d4f5552a47995447
022051.jpg,benign,../data/all_images\022051.jpg,e663999b44cc8cbc
010957.jpg,benign,../data/all_images\010957.jpg,f154545d57335c4c
012991.jpg,benign,../data/all_images\012991.jpg,a6b6d99f49894326
017764.jpg,benign,../data/all_images\017764.jpg,91e64cb971467b07
024533.jpg,benign,../data/all_images\024533.jpg,c4b359a8267b996c
019531.jpg,benign,../data/all_images\019531.jpg,84eb5b246193f7c4
028047.jpg,benign,../data/all_images\028047.jpg,84c966951b2e57da
027557.jpg,benign,../data/all_images\027557.jpg,91774c0c3373ce8d
031490.jpg,benign,../data/all_images\031490.jpg,c19a18cd76715dcc
006698.jpg,malignant,../data/all_images\006698.jpg,b5dbc0b644f3131c
026547.jpg,benign,../data/all_images\026547.jpg,81dc1cb333cc5c73
035993.jpg,benign,../data/all_images\035993.jpg,95955555538d5d61
011690.jpg,benign,../data/all_images\011690.jpg,85fa54cd5d136661
000126.jpg,benign,../data/all_images\000126.jpg,eabf8132c5d88627
039802.jpg,benign,../data/all_images\039802.jpg,86f919666699dec0
008322.jpg,malignant,../data/all_images\008322.jpg,e39d8c9999319a33
005607.jpg,benign,../data/all_images\005607.jpg,d1384c9673ae4ccb
