new_filename,label,file_path,hash
039523.jpg,benign,../data/all_images\039523.jpg,815d0d6776dd0c27
003533.jpg,benign,../data/all_images\003533.jpg,b19bcccc36ce9950
028187.jpg,benign,../data/all_images\028187.jpg,91ea1aad545c7b2a
006884.jpg,malignant,../data/all_images\006884.jpg,a633d9cc66336133
002930.jpg,benign,../data/all_images\002930.jpg,a69b9c6433da6692
011595.jpg,benign,../data/all_images\011595.jpg,c485999e33377296
031989.jpg,benign,../data/all_images\031989.jpg,d1b34ccc663399cc
023580.jpg,benign,../data/all_images\023580.jpg,85d813646ddcd29b
021144.jpg,benign,../data/all_images\021144.jpg,b0e3ce1c733e60c3
030180.jpg,benign,../data/all_images\030180.jpg,95da4c29331ccce7
044603.jpg,benign,../data/all_images\044603.jpg,806ec93930c5df76
030109.jpg,benign,../data/all_images\030109.jpg,c1890cb633dd4e37
042143.jpg,benign,../data/all_images\042143.jpg,b3228a70f5cdd525
036290.jpg,benign,../data/all_images\036290.jpg,c6e619cd266699d8
044307.jpg,benign,../data/all_images\044307.jpg,a5ac53261be9368b
033199.jpg,benign,../data/all_images\033199.jpg,80fa0cd733dc4c73
031773.jpg,benign,../data/all_images\031773.jpg,b399cc2671cbc49c
005972.jpg,malignant,../data/all_images\005972.jpg,b079cc63319bc38e
030300.jpg,benign,../data/all_images\030300.jpg,cbff740056334639
021216.jpg,benign,../data/all_images\021216.jpg,f096cbc9857c305b
000651.jpg,benign,../data/all_images\000651.jpg,e5d39a9c4964269b
030836.jpg,benign,../data/all_images\030836.jpg,913f0c8e33735ccc
032585.jpg,benign,../data/all_images\032585.jpg,81db5c4633c9cc67
043653.jpg,benign,../data/all_images\043653.jpg,840601750dbfcddf
011329.jpg,malignant,../data/all_images\011329.jpg,f4c7d11a446d463b
028844.jpg,benign,../data/all_images\028844.jpg,b139ccce733194cc
031403.jpg,benign,../data/all_images\031403.jpg,a0c99734d97264db
026961.jpg,benign,../data/all_images\026961.jpg,d1b5ccce31b343b0
001597.jpg,benign,../data/all_images\001597.jpg,91c74cdb33620cdd
023399.jpg,benign,../data/all_images\023399.jpg,d5bddb9060c37198
036211.jpg,benign,../data/all_images\036211.jpg,91330c3727cccc77
024822.jpg,benign,../data/all_images\024822.jpg,81b51cda75da2c72
043067.jpg,benign,../data/all_images\043067.jpg,918ace3931ceccb9
018965.jpg,benign,../data/all_images\018965.jpg,83f399cc36334c8e
008471.jpg,malignant,../data/all_images\008471.jpg,a3a7b454c7ca9c29
029966.jpg,benign,../data/all_images\029966.jpg,86a399c966679c9a
020314.jpg,benign,../data/all_images\020314.jpg,b3d8cc23709bf88c
008560.jpg,malignant,../data/all_images\008560.jpg,d0392f9634cbb24e
033800.jpg,benign,../data/all_images\033800.jpg,803dcc83736dcd33
002173.jpg,benign,../data/all_images\002173.jpg,e4ac9a9399cd8396
028800.jpg,benign,../data/all_images\028800.jpg,81ff0cf721cc0c73
004026.jpg,benign,../data/all_images\004026.jpg,80511c0f335fdcf3
028110.jpg,benign,../data/all_images\028110.jpg,845f127545db136d
036865.jpg,benign,../data/all_images\036865.jpg,81d38ccc3f233673
022913.jpg,benign,../data/all_images\022913.jpg,91adcc9133e6cc39
024793.jpg,benign,../data/all_images\024793.jpg,d5ff5c9106495887
033388.jpg,benign,../data/all_images\033388.jpg,855b126d6d93926d
011879.jpg,benign,../data/all_images\011879.jpg,847f592273c94537
025731.jpg,benign,../data/all_images\025731.jpg,d4d10cd956364fe8
005104.jpg,benign,../data/all_images\005104.jpg,d4e4599964665cd9
029592.jpg,benign,../data/all_images\029592.jpg,949acbe6300793f3
008053.jpg,malignant,../data/all_images\008053.jpg,c36c3c9270cfc33c
009122.jpg,malignant,../data/all_images\009122.jpg,a52fd470116e54e7
013565.jpg,benign,../data/all_images\013565.jpg,b0f6cfd10c3930a7
008256.jpg,malignant,../data/all_images\008256.jpg,b5085d33778cdd30
005079.jpg,benign,../data/all_images\005079.jpg,807749fd232f8c99
035165.jpg,benign,../data/all_images\035165.jpg,86719dce2264d99b
000899.jpg,benign,../data/all_images\000899.jpg,a4b55ac969943967
026829.jpg,benign,../data/all_images\026829.jpg,d15c4c7333cccc33
008947.jpg,malignant,../data/all_images\008947.jpg,a4c29eb9136f2674
037638.jpg,benign,../data/all_images\037638.jpg,845d190f663b99f8
036127.jpg,benign,../data/all_images\036127.jpg,91c94c6723b31fcc
003679.jpg,benign,../data/all_images\003679.jpg,81f30ccc773359cc
035681.jpg,benign,../data/all_images\035681.jpg,d1ea4ca3738ccc33
003009.jpg,benign,../data/all_images\003009.jpg,9373cccc72330e93
028858.jpg,benign,../data/all_images\028858.jpg,b03ecd83dc9930ec
005129.jpg,benign,../data/all_images\005129.jpg,a86ed52fc0b7419a
006144.jpg,malignant,../data/all_images\006144.jpg,b352ce6373983c43
008749.jpg,malignant,../data/all_images\008749.jpg,cfcc383064c7e3cc
032009.jpg,benign,../data/all_images\032009.jpg,c64e59d976646631
030590.jpg,benign,../data/all_images\030590.jpg,bcc1913fc63cc1e8
030754.jpg,benign,../data/all_images\030754.jpg,85571465179b4dbc
013098.jpg,benign,../data/all_images\013098.jpg,95f718882477739c
035875.jpg,benign,../data/all_images\035875.jpg,c2e709d80c67379b
017116.jpg,benign,../data/all_images\017116.jpg,d5a704df51aa44d9
036868.jpg,benign,../data/all_images\036868.jpg,91cccc3336cd13ae
024343.jpg,benign,../data/all_images\024343.jpg,83260d3f339d4c76
037266.jpg,benign,../data/all_images\037266.jpg,f34cdc33a4a0a74d
041645.jpg,benign,../data/all_images\041645.jpg,8012066d35774ff7
022406.jpg,benign,../data/all_images\022406.jpg,91574c02772fcc7a
001040.jpg,benign,../data/all_images\001040.jpg,b59a99e1cc648dc5
007058.jpg,malignant,../data/all_images\007058.jpg,953d6a6265cd2566
011099.jpg,malignant,../data/all_images\011099.jpg,a7c7d408961b51eb
041878.jpg,benign,../data/all_images\041878.jpg,eada25ad9a545153
020072.jpg,benign,../data/all_images\020072.jpg,d5405c57139d5db1
035964.jpg,benign,../data/all_images\035964.jpg,a1d6d29d9e694c61
032663.jpg,benign,../data/all_images\032663.jpg,81bf4cd933a24d8b
008470.jpg,malignant,../data/all_images\008470.jpg,8c1ef0650bbabb07
023574.jpg,benign,../data/all_images\023574.jpg,b564c5921d4b31f3
020231.jpg,benign,../data/all_images\020231.jpg,8497487706db0c7f
034829.jpg,benign,../data/all_images\034829.jpg,907c583f33c9987a
031337.jpg,benign,../data/all_images\031337.jpg,b79bdc64916322cc
015154.jpg,benign,../data/all_images\015154.jpg,91e30ccc73374fc8
011649.jpg,benign,../data/all_images\011649.jpg,b132c6c755a5d8ca
042424.jpg,benign,../data/all_images\042424.jpg,91fe0cb933dc4c23
035627.jpg,benign,../data/all_images\035627.jpg,841e116754d3577e
004757.jpg,benign,../data/all_images\004757.jpg,d504406f62db1b7e
018864.jpg,benign,../data/all_images\018864.jpg,95934dc675315566
033903.jpg,benign,../data/all_images\033903.jpg,a1d9c4965a6c3997
036023.jpg,benign,../data/all_images\036023.jpg,870308f877275df8
018597.jpg,benign,../data/all_images\018597.jpg,c42709db235e1c9f
040355.jpg,benign,../data/all_images\040355.jpg,e4699b9633db640c
023899.jpg,benign,../data/all_images\023899.jpg,b333cd8d048ed69c
011567.jpg,benign,../data/all_images\011567.jpg,91ed0ca633d9cc66
043062.jpg,benign,../data/all_images\043062.jpg,86dd996632d946e4
006903.jpg,malignant,../data/all_images\006903.jpg,bb96f137a093824b
037888.jpg,benign,../data/all_images\037888.jpg,d1e0471e791c8ece
023510.jpg,benign,../data/all_images\023510.jpg,d5f15dc473340c53
028787.jpg,benign,../data/all_images\028787.jpg,95a89ca771c656b8
008611.jpg,malignant,../data/all_images\008611.jpg,ba97e154857e0f21
013264.jpg,benign,../data/all_images\013264.jpg,84ff19f204cd13f1
027365.jpg,benign,../data/all_images\027365.jpg,c3760c9c3f333398
003935.jpg,benign,../data/all_images\003935.jpg,c7e61dd9236258c9
004805.jpg,benign,../data/all_images\004805.jpg,b4e3c39ecc989ce0
036813.jpg,benign,../data/all_images\036813.jpg,913135cf46cc4ee9
008538.jpg,malignant,../data/all_images\008538.jpg,c06e1fe178d47196
000768.jpg,benign,../data/all_images\000768.jpg,910fcebe31e70d03
011509.jpg,benign,../data/all_images\011509.jpg,93ec0cb713cc6467
013755.jpg,benign,../data/all_images\013755.jpg,809d4d533f4a179b
028215.jpg,benign,../data/all_images\028215.jpg,d3778c8e2331ce68
020543.jpg,benign,../data/all_images\020543.jpg,8419196666d919ff
043502.jpg,benign,../data/all_images\043502.jpg,93a2d85931e31dcd
031615.jpg,benign,../data/all_images\031615.jpg,e466da313d5a24ce
037090.jpg,benign,../data/all_images\037090.jpg,84ef996066d99963
044252.jpg,benign,../data/all_images\044252.jpg,b39bcd263399c454
027210.jpg,benign,../data/all_images\027210.jpg,b13bcd9a52c614ba
018157.jpg,benign,../data/all_images\018157.jpg,81131c4d33774cdf
025774.jpg,benign,../data/all_images\025774.jpg,81591d2677dd9866
000587.jpg,benign,../data/all_images\000587.jpg,f0389bcf6d8c3033
004937.jpg,benign,../data/all_images\004937.jpg,b1cece3146cf30c6
014587.jpg,benign,../data/all_images\014587.jpg,c02b0d66365b9f66
005459.jpg,benign,../data/all_images\005459.jpg,e6ccd9b30026d9f1
021264.jpg,benign,../data/all_images\021264.jpg,8002097337771dff
041784.jpg,benign,../data/all_images\041784.jpg,93c6ccd97346d819
024005.jpg,benign,../data/all_images\024005.jpg,d1fb0c8d7332cc86
037342.jpg,benign,../data/all_images\037342.jpg,826299dd66779989
009887.jpg,malignant,../data/all_images\009887.jpg,e09991ad64df9166
020318.jpg,benign,../data/all_images\020318.jpg,91f34ccc4c333375
038689.jpg,benign,../data/all_images\038689.jpg,81d60c2373fd9d92
024552.jpg,benign,../data/all_images\024552.jpg,d1c44c3337cc3373
027508.jpg,benign,../data/all_images\027508.jpg,9131c7cc04393d7f
000046.jpg,benign,../data/all_images\000046.jpg,b223c96cce2e3cb1
036402.jpg,benign,../data/all_images\036402.jpg,c4e111bf64be1999
022082.jpg,benign,../data/all_images\022082.jpg,84f8192266dfd966
032424.jpg,benign,../data/all_images\032424.jpg,d5f8088a7077555d
044079.jpg,benign,../data/all_images\044079.jpg,a6998c667326539d
017945.jpg,benign,../data/all_images\017945.jpg,b3cccd333853c4d8
026472.jpg,benign,../data/all_images\026472.jpg,d05381376dc95557
002526.jpg,benign,../data/all_images\002526.jpg,d144495137e6557d
023535.jpg,benign,../data/all_images\023535.jpg,84f459a67e9b418b
009735.jpg,malignant,../data/all_images\009735.jpg,e52fd4801ec27799
020476.jpg,benign,../data/all_images\020476.jpg,81a514fe2d27717c
023980.jpg,benign,../data/all_images\023980.jpg,8466199b6666d99b
003749.jpg,benign,../data/all_images\003749.jpg,81fd0c7b24ce1bf0
031425.jpg,benign,../data/all_images\031425.jpg,81644c5933fe5c1f
041844.jpg,malignant,../data/all_images\041844.jpg,ae91ec9ba15bc426
008562.jpg,malignant,../data/all_images\008562.jpg,ae3796c9d96068e1
039271.jpg,benign,../data/all_images\039271.jpg,b3cecc33423153ce
002358.jpg,benign,../data/all_images\002358.jpg,94de47e544a7b21c
004689.jpg,benign,../data/all_images\004689.jpg,e499996665cc649b
029721.jpg,benign,../data/all_images\029721.jpg,8c3c936667d37819
026282.jpg,benign,../data/all_images\026282.jpg,b18ecdb95c3122ce
006836.jpg,malignant,../data/all_images\006836.jpg,c147149d19be52bb
041613.jpg,benign,../data/all_images\041613.jpg,e19a86693167987d
032938.jpg,benign,../data/all_images\032938.jpg,84fc49c17e330b97
009587.jpg,malignant,../data/all_images\009587.jpg,97497836659a926b
039758.jpg,benign,../data/all_images\039758.jpg,9139ccce333198cf
043561.jpg,benign,../data/all_images\043561.jpg,b4c8d93705cba46e
005834.jpg,benign,../data/all_images\005834.jpg,e664ce6799e28899
012149.jpg,benign,../data/all_images\012149.jpg,85d29b846c5e91ed
026405.jpg,benign,../data/all_images\026405.jpg,8015006747ff0fef
023105.jpg,benign,../data/all_images\023105.jpg,91efcc2133cace31
004560.jpg,benign,../data/all_images\004560.jpg,9791c93ec09fc49a
040390.jpg,benign,../data/all_images\040390.jpg,d5155d0a27a35c5d
010304.jpg,malignant,../data/all_images\010304.jpg,bd22c28e9e994ec6
042036.jpg,benign,../data/all_images\042036.jpg,80c8196726dd9b77
039895.jpg,benign,../data/all_images\039895.jpg,867799d96662c998
004333.jpg,benign,../data/all_images\004333.jpg,c57709ac078d5b2b
011140.jpg,malignant,../data/all_images\011140.jpg,b52554f116d7524e
029733.jpg,benign,../data/all_images\029733.jpg,e1ce069658dbd919
008338.jpg,malignant,../data/all_images\008338.jpg,9d438037415e1fee
024964.jpg,benign,../data/all_images\024964.jpg,d2b55d544a567187
008921.jpg,malignant,../data/all_images\008921.jpg,939c39e76438b2c3
039594.jpg,benign,../data/all_images\039594.jpg,93f58c4b71174c8d
009476.jpg,malignant,../data/all_images\009476.jpg,b67ec891c6c2616b
002801.jpg,benign,../data/all_images\002801.jpg,84b0590977c65ddd
040442.jpg,benign,../data/all_images\040442.jpg,e19d946b1c25dad4
035113.jpg,benign,../data/all_images\035113.jpg,a5e49892199b7733
010063.jpg,malignant,../data/all_images\010063.jpg,f372ccce66311992
024259.jpg,benign,../data/all_images\024259.jpg,a090d925679bde65
032920.jpg,benign,../data/all_images\032920.jpg,c4c799c966f299c8
018363.jpg,benign,../data/all_images\018363.jpg,91b2cecf649a389c
021147.jpg,benign,../data/all_images\021147.jpg,86e219d9267666d9
030355.jpg,benign,../data/all_images\030355.jpg,94c44c9ccf73633c
000007.jpg,benign,../data/all_images\000007.jpg,b013c545141f75fb
000462.jpg,benign,../data/all_images\000462.jpg,d1d7c61d117510d7
033790.jpg,benign,../data/all_images\033790.jpg,e49b9b654e983362
018874.jpg,benign,../data/all_images\018874.jpg,802740ff40ff01ff
018976.jpg,benign,../data/all_images\018976.jpg,807518080dfe57ff
029212.jpg,benign,../data/all_images\029212.jpg,b09bcf651c667330
017682.jpg,benign,../data/all_images\017682.jpg,b326dcc9373899e0
039959.jpg,benign,../data/all_images\039959.jpg,81ed09eb331c5c37
024362.jpg,benign,../data/all_images\024362.jpg,93015d807773dcce
030434.jpg,benign,../data/all_images\030434.jpg,e30fc177f0c898e1
037714.jpg,benign,../data/all_images\037714.jpg,e5a69cced3029ac3
037359.jpg,benign,../data/all_images\037359.jpg,a167df9a1c89258e
022717.jpg,benign,../data/all_images\022717.jpg,8067db324ccf1b9c
032046.jpg,benign,../data/all_images\032046.jpg,81770cde0b274d4f
043833.jpg,benign,../data/all_images\043833.jpg,a4b6d3849e4559b6
030473.jpg,benign,../data/all_images\030473.jpg,944653d35b995c8d
038914.jpg,benign,../data/all_images\038914.jpg,c0f306ce117b46cf
003631.jpg,benign,../data/all_images\003631.jpg,90378cd87233579b
018969.jpg,benign,../data/all_images\018969.jpg,82e68c993366ccbb
015327.jpg,benign,../data/all_images\015327.jpg,84f719d826669d99
010521.jpg,benign,../data/all_images\010521.jpg,90c7cf3023dd33c5
016763.jpg,benign,../data/all_images\016763.jpg,91760cce72716bcc
036973.jpg,benign,../data/all_images\036973.jpg,877919466237599d
043202.jpg,benign,../data/all_images\043202.jpg,80c319d83fe467cd
002799.jpg,benign,../data/all_images\002799.jpg,c5f25c9d05a70cd9
002898.jpg,benign,../data/all_images\002898.jpg,83e39ccd23635ccc
030617.jpg,benign,../data/all_images\030617.jpg,808f0f381d631edf
004791.jpg,benign,../data/all_images\004791.jpg,c592176c55d44dda
040407.jpg,benign,../data/all_images\040407.jpg,80c71c27778d473e
010788.jpg,benign,../data/all_images\010788.jpg,95875517519c5f70
001745.jpg,benign,../data/all_images\001745.jpg,b3aecc8b338cdc82
037194.jpg,benign,../data/all_images\037194.jpg,90fe1d0e1713e731
001971.jpg,benign,../data/all_images\001971.jpg,847f1966669c9966
004448.jpg,benign,../data/all_images\004448.jpg,b52fc8f491b11ee0
006284.jpg,malignant,../data/all_images\006284.jpg,b4c41993117356ef
032478.jpg,benign,../data/all_images\032478.jpg,913b4c7733c40cf3
003660.jpg,benign,../data/all_images\003660.jpg,81fc05ee3ea23f84
031813.jpg,benign,../data/all_images\031813.jpg,b0c4cd3131b373cd
041993.jpg,benign,../data/all_images\041993.jpg,91fa4cd83343dc9c
041119.jpg,benign,../data/all_images\041119.jpg,e551907a5365636d
039712.jpg,benign,../data/all_images\039712.jpg,a1d6cc3238cbb53c
044551.jpg,benign,../data/all_images\044551.jpg,805d5c6633b30cfe
031104.jpg,benign,../data/all_images\031104.jpg,807409d9267719ff
034963.jpg,benign,../data/all_images\034963.jpg,80605dff2200ddff
034510.jpg,benign,../data/all_images\034510.jpg,d58b55b255cc5562
024212.jpg,benign,../data/all_images\024212.jpg,c58c5c3372cc73b1
038612.jpg,benign,../data/all_images\038612.jpg,90c7cf18656c7cd1
038526.jpg,benign,../data/all_images\038526.jpg,d1ea4ccc3333cccc
007317.jpg,malignant,../data/all_images\007317.jpg,fda8d5ba518a542a
000865.jpg,benign,../data/all_images\000865.jpg,d5549c67628e7839
034982.jpg,benign,../data/all_images\034982.jpg,d3ec0c33739c6e22
020024.jpg,benign,../data/all_images\020024.jpg,80cf1937269d9937
039617.jpg,benign,../data/all_images\039617.jpg,80a24ffe764d4d13
032881.jpg,benign,../data/all_images\032881.jpg,a626999999666667
010962.jpg,benign,../data/all_images\010962.jpg,e7f28dcc14897325
034943.jpg,benign,../data/all_images\034943.jpg,811c5c7344cd33fe
006816.jpg,malignant,../data/all_images\006816.jpg,c1613e8f789465da
011508.jpg,benign,../data/all_images\011508.jpg,e0b08fedc925954d
043783.jpg,benign,../data/all_images\043783.jpg,b305cc3333cccdb1
026111.jpg,benign,../data/all_images\026111.jpg,c4bb196b679056c9
028041.jpg,benign,../data/all_images\028041.jpg,b236c98dc466665e
028566.jpg,benign,../data/all_images\028566.jpg,b037cf9924c93770
022068.jpg,benign,../data/all_images\022068.jpg,eec9b966e192e40c
042280.jpg,benign,../data/all_images\042280.jpg,859b98666799cc66
000223.jpg,benign,../data/all_images\000223.jpg,d53f44ed13314acc
005340.jpg,benign,../data/all_images\005340.jpg,83fe0cf833c64e31
010455.jpg,malignant,../data/all_images\010455.jpg,83efccb832e7043a
031039.jpg,benign,../data/all_images\031039.jpg,c3654c8c5de3a19e
025387.jpg,benign,../data/all_images\025387.jpg,e4f2984d99766c29
040524.jpg,benign,../data/all_images\040524.jpg,85e659d96666528d
010229.jpg,malignant,../data/all_images\010229.jpg,c40b9d2461db5677
023793.jpg,benign,../data/all_images\023793.jpg,80ef1db636941967
043987.jpg,benign,../data/all_images\043987.jpg,91b64e0d31ca5fc6
005286.jpg,benign,../data/all_images\005286.jpg,90f14cc433315ddf
005948.jpg,malignant,../data/all_images\005948.jpg,b36fcc1884cb996a
029992.jpg,benign,../data/all_images\029992.jpg,81d804ff25bd1d63
000070.jpg,benign,../data/all_images\000070.jpg,a047979b59cd3722
011166.jpg,malignant,../data/all_images\011166.jpg,c5c0163f5b396b86
026921.jpg,benign,../data/all_images\026921.jpg,80fc09b7668d98b7
000195.jpg,malignant,../data/all_images\000195.jpg,f5bed09fc2318261
008752.jpg,malignant,../data/all_images\008752.jpg,a41cd5545dd2575c
005845.jpg,benign,../data/all_images\005845.jpg,95ed4cd772d80932
008682.jpg,malignant,../data/all_images\008682.jpg,ab14e953cc33d1c6
032942.jpg,benign,../data/all_images\032942.jpg,84bbd9ec7271128b
027915.jpg,benign,../data/all_images\027915.jpg,91d24c4b33d74c4f
011224.jpg,malignant,../data/all_images\011224.jpg,aab5d54adc61d0a3
006720.jpg,malignant,../data/all_images\006720.jpg,abc4d5ceda288939
033137.jpg,benign,../data/all_images\033137.jpg,b3cccc3299cacc33
044317.jpg,benign,../data/all_images\044317.jpg,90cfc7383cc7631c
037179.jpg,benign,../data/all_images\037179.jpg,c47a199a363399cb
007731.jpg,malignant,../data/all_images\007731.jpg,952f55df506a46e0
009261.jpg,malignant,../data/all_images\009261.jpg,9186843330ce67ff
006380.jpg,malignant,../data/all_images\006380.jpg,c65119a566535d9d
014920.jpg,benign,../data/all_images\014920.jpg,c567599c762039c7
005173.jpg,benign,../data/all_images\005173.jpg,d09742dc087d2b77
037183.jpg,benign,../data/all_images\037183.jpg,83f6cc9933664c99
001001.jpg,benign,../data/all_images\001001.jpg,c4141c47753d4e6f
035619.jpg,benign,../data/all_images\035619.jpg,91354ce3339c6e33
000298.jpg,benign,../data/all_images\000298.jpg,a65adb6c491b26a9
