new_filename,label,file_path,hash,has_vignette_border
010983.jpg,benign,data/all_images/010983.jpg,93e3cc8c33338cce,False
007181.jpg,malignant,data/all_images/007181.jpg,d5b610ab06cc6ba7,False
039111.jpg,benign,data/all_images/039111.jpg,c4d1157d74d55a46,False
039770.jpg,benign,data/all_images/039770.jpg,c768d8362782da7a,False
018765.jpg,benign,data/all_images/018765.jpg,d133cc8c1ccc5db9,False
011915.jpg,benign,data/all_images/011915.jpg,869f1967605b27cc,False
035636.jpg,benign,data/all_images/035636.jpg,b198c66f3c42d9f0,False
035824.jpg,benign,data/all_images/035824.jpg,e6ad9991666c9853,False
021474.jpg,benign,data/all_images/021474.jpg,806b19a62e8d1b7f,False
007336.jpg,malignant,data/all_images/007336.jpg,b3079558535b58dc,False
027989.jpg,benign,data/all_images/027989.jpg,c5fb58cc76a01966,False
022999.jpg,benign,data/all_images/022999.jpg,918cc733388dc7ce,False
019692.jpg,benign,data/all_images/019692.jpg,b399cc6271d926e2,False
032594.jpg,benign,data/all_images/032594.jpg,819d0c7323dc5c77,False
035335.jpg,benign,data/all_images/035335.jpg,81f449cd23739d8d,False
012338.jpg,benign,data/all_images/012338.jpg,80fb8cd673037699,False
026641.jpg,benign,data/all_images/026641.jpg,d183132f07c3379e,False
021097.jpg,benign,data/all_images/021097.jpg,93724c9d1b363378,False
019670.jpg,benign,data/all_images/019670.jpg,844319de66f7998c,False
006892.jpg,malignant,data/all_images/006892.jpg,c3393cc6709bc39c,True
027139.jpg,benign,data/all_images/027139.jpg,e62799d826623667,False
002559.jpg,benign,data/all_images/002559.jpg,90c91d3367dc1af4,False
020939.jpg,benign,data/all_images/020939.jpg,ac40bf1bb26ec629,False
021575.jpg,benign,data/all_images/021575.jpg,9175ccdd31447e89,False
007272.jpg,malignant,data/all_images/007272.jpg,d1c54a842e933ddb,True
041902.jpg,benign,data/all_images/041902.jpg,e5648a9e46de1b19,False
019668.jpg,benign,data/all_images/019668.jpg,80dd587d77e44946,False
020990.jpg,benign,data/all_images/020990.jpg,e6c8993375ea6688,False
033220.jpg,benign,data/all_images/033220.jpg,d5c252d25f8e581d,False
044197.jpg,benign,data/all_images/044197.jpg,b331cc8e64cc3373,False
041594.jpg,benign,data/all_images/041594.jpg,915ecc3033ddcd62,False
021999.jpg,benign,data/all_images/021999.jpg,940d09c9679f11ef,False
030180.jpg,benign,data/all_images/030180.jpg,c1ec468c1b9d9997,False
036568.jpg,benign,data/all_images/036568.jpg,d45a50e4419765bf,False
044102.jpg,benign,data/all_images/044102.jpg,d03ec78348bb0bb6,False
001836.jpg,benign,data/all_images/001836.jpg,e8869597918994df,False
042808.jpg,benign,data/all_images/042808.jpg,81e40d6637c336f9,False
003893.jpg,benign,data/all_images/003893.jpg,82ef19267689cd27,False
034003.jpg,benign,data/all_images/034003.jpg,c4b64149366cd3db,False
020780.jpg,benign,data/all_images/020780.jpg,85e4199b55641ebd,False
040635.jpg,benign,data/all_images/040635.jpg,b3cccc3327cc7116,False
031973.jpg,benign,data/all_images/031973.jpg,d1c5453914ce633f,False
002573.jpg,benign,data/all_images/002573.jpg,85d912556d9b934e,False
017945.jpg,benign,data/all_images/017945.jpg,843d192666dd9967,False
002410.jpg,benign,data/all_images/002410.jpg,84f819ce66cc99b3,False
017483.jpg,benign,data/all_images/017483.jpg,80bf0ce63299dc67,False
028018.jpg,benign,data/all_images/028018.jpg,b59bc389cc669926,False
036576.jpg,benign,data/all_images/036576.jpg,84de185c70b699f3,False
027815.jpg,benign,data/all_images/027815.jpg,85644ccc0e7373cf,False
036998.jpg,benign,data/all_images/036998.jpg,81ec1db3334878bd,False
023592.jpg,benign,data/all_images/023592.jpg,b38ccc3332cccf8c,False
025963.jpg,benign,data/all_images/025963.jpg,80f80d33008f7fdf,False
007399.jpg,malignant,data/all_images/007399.jpg,ad96d2eae560b231,False
039522.jpg,benign,data/all_images/039522.jpg,815d1d67769d0c27,False
023798.jpg,benign,data/all_images/023798.jpg,816c8c9377ee1999,False
041750.jpg,benign,data/all_images/041750.jpg,d1b45dd822e259d9,False
042032.jpg,benign,data/all_images/042032.jpg,805d993266ed3799,False
026861.jpg,benign,data/all_images/026861.jpg,e699996667d8b049,False
007093.jpg,malignant,data/all_images/007093.jpg,f542d453456e507b,False
040754.jpg,benign,data/all_images/040754.jpg,93d9cc6633998c8e,False
032759.jpg,benign,data/all_images/032759.jpg,8177cc9c717909ce,False
028123.jpg,benign,data/all_images/028123.jpg,b3cccc3336cc13cc,False
029640.jpg,benign,data/all_images/029640.jpg,c4455917665b196f,False
001130.jpg,benign,data/all_images/001130.jpg,84d5197666d99966,False
025107.jpg,benign,data/all_images/025107.jpg,b3ccdd326ca72289,False
022006.jpg,benign,data/all_images/022006.jpg,915a4c6733dc6c1e,False
003041.jpg,benign,data/all_images/003041.jpg,82dd182237dd9c37,False
037515.jpg,benign,data/all_images/037515.jpg,810a047113ef4fff,False
008395.jpg,malignant,data/all_images/008395.jpg,c0961f4a2f617c6d,True
034718.jpg,benign,data/all_images/034718.jpg,d5df4cdd1063624c,False
032428.jpg,benign,data/all_images/032428.jpg,c531483f5d55b0ce,False
038755.jpg,benign,data/all_images/038755.jpg,81611c9c49dd7b76,False
044243.jpg,benign,data/all_images/044243.jpg,965a4985372789dd,False
001897.jpg,benign,data/all_images/001897.jpg,b7b08c2731cf6323,False
011374.jpg,malignant,data/all_images/011374.jpg,c765389631cbc74c,True
028866.jpg,benign,data/all_images/028866.jpg,81ff08e36689d966,False
031113.jpg,benign,data/all_images/031113.jpg,c4ec19993b66629d,False
011160.jpg,malignant,data/all_images/011160.jpg,ab97d45b91788568,False
041833.jpg,benign,data/all_images/041833.jpg,b62b712997a6918d,False
027344.jpg,benign,data/all_images/027344.jpg,90c6493176cf0b7d,False
033375.jpg,benign,data/all_images/033375.jpg,91f84ce333cc4c37,False
027028.jpg,benign,data/all_images/027028.jpg,b0c5cd3e71998c63,False
010039.jpg,malignant,data/all_images/010039.jpg,c63c39c3709cc772,True
039529.jpg,benign,data/all_images/039529.jpg,80120c5747733fdf,False
030636.jpg,benign,data/all_images/030636.jpg,a68b986530b697d9,False
018064.jpg,benign,data/all_images/018064.jpg,94e4499926e71b37,False
028414.jpg,benign,data/all_images/028414.jpg,90e24c9d73e30cdb,False
037155.jpg,benign,data/all_images/037155.jpg,f49bc6e49924c68d,False
027975.jpg,benign,data/all_images/027975.jpg,91314cc6313bcecf,False
032568.jpg,benign,data/all_images/032568.jpg,856dc494933f1eb2,False
041987.jpg,benign,data/all_images/041987.jpg,e6e69993642664d9,False
020514.jpg,benign,data/all_images/020514.jpg,81f34ccc3333dcc9,False
026949.jpg,benign,data/all_images/026949.jpg,8476999977265cc9,False
043704.jpg,benign,data/all_images/043704.jpg,94f74cb123a26ad9,False
032870.jpg,benign,data/all_images/032870.jpg,c0f618c93666dd99,False
027146.jpg,benign,data/all_images/027146.jpg,a573930d896535cb,False
022021.jpg,benign,data/all_images/022021.jpg,c4d9196767897272,False
001055.jpg,benign,data/all_images/001055.jpg,804b1b667d1e4677,False
032589.jpg,benign,data/all_images/032589.jpg,91544c7773cc4c73,False
043592.jpg,benign,data/all_images/043592.jpg,84e319d9666659d9,False
013522.jpg,benign,data/all_images/013522.jpg,90cc1bb3cd3966cc,False
025325.jpg,benign,data/all_images/025325.jpg,81870eb95e263fc9,False
032558.jpg,benign,data/all_images/032558.jpg,d16a4c8e753c0abe,False
017653.jpg,benign,data/all_images/017653.jpg,b0cecd21673cd782,False
039201.jpg,benign,data/all_images/039201.jpg,b521c386d99b9693,False
011483.jpg,malignant,data/all_images/011483.jpg,b333cccecccc113c,False
038595.jpg,benign,data/all_images/038595.jpg,c1f11ccc337336cc,False
025093.jpg,benign,data/all_images/025093.jpg,b4e7c30688f3cf60,False
022733.jpg,benign,data/all_images/022733.jpg,d7f2cc8c723309c6,False
001835.jpg,benign,data/all_images/001835.jpg,c0f90fce59fa01e2,False
029225.jpg,benign,data/all_images/029225.jpg,b52dc2d206c99b8f,False
026434.jpg,benign,data/all_images/026434.jpg,d50a08e3379d5c73,False
028452.jpg,benign,data/all_images/028452.jpg,84f05dc96676c999,False
036119.jpg,benign,data/all_images/036119.jpg,a4e8d9b65da86698,False
003539.jpg,benign,data/all_images/003539.jpg,c5e17b9c18494d76,False
015496.jpg,benign,data/all_images/015496.jpg,bdd390e3c984cd15,False
022808.jpg,benign,data/all_images/022808.jpg,b1c6ce3931ce7063,False
020231.jpg,benign,data/all_images/020231.jpg,b3b2cc8ccdb207cc,False
029855.jpg,benign,data/all_images/029855.jpg,807f09df24774574,False
007985.jpg,malignant,data/all_images/007985.jpg,90394fcc3e303be5,True
005143.jpg,benign,data/all_images/005143.jpg,c4dc19334d997666,False
037621.jpg,benign,data/all_images/037621.jpg,808d4d372edd417d,False
031309.jpg,benign,data/all_images/031309.jpg,b3ccc8334cc672ec,False
001350.jpg,benign,data/all_images/001350.jpg,84ef59c8667619d8,False
028980.jpg,benign,data/all_images/028980.jpg,a6249cd8763999b6,False
007100.jpg,malignant,data/all_images/007100.jpg,d0da05ed575217a9,False
011594.jpg,benign,data/all_images/011594.jpg,c485999e33377296,False
023161.jpg,benign,data/all_images/023161.jpg,9751586f1f58601f,False
043483.jpg,benign,data/all_images/043483.jpg,80ffcc1b74c65519,False
029942.jpg,benign,data/all_images/029942.jpg,c641d9f2361599f8,False
005206.jpg,benign,data/all_images/005206.jpg,c5ec52b90c73475c,False
010152.jpg,malignant,data/all_images/010152.jpg,f8c3c73c30634e65,False
004741.jpg,benign,data/all_images/004741.jpg,d0ef0ca157a15771,False
032461.jpg,benign,data/all_images/032461.jpg,d0cc0a154f916fee,True
007154.jpg,malignant,data/all_images/007154.jpg,af07d078c1f83b85,False
039354.jpg,benign,data/all_images/039354.jpg,b0cf993047b146bd,False
020621.jpg,benign,data/all_images/020621.jpg,84f509cd2666df98,False
036344.jpg,benign,data/all_images/036344.jpg,cce12533387e6f09,False
042151.jpg,benign,data/all_images/042151.jpg,843c59e9667419dd,False
030186.jpg,benign,data/all_images/030186.jpg,b6b4c9c86798197a,False
032372.jpg,benign,data/all_images/032372.jpg,80ff09037e00fff2,False
005619.jpg,benign,data/all_images/005619.jpg,80fc08b7239ddc73,False
023745.jpg,benign,data/all_images/023745.jpg,bdf9d401cb158b2a,False
033493.jpg,benign,data/all_images/033493.jpg,d762498c66779989,False
011987.jpg,benign,data/all_images/011987.jpg,f1cecd321671c68c,False
004148.jpg,benign,data/all_images/004148.jpg,86d999666699cc6c,False
008339.jpg,malignant,data/all_images/008339.jpg,f27b379d42a3440d,False
027091.jpg,benign,data/all_images/027091.jpg,843c096347993bfe,False
002926.jpg,benign,data/all_images/002926.jpg,86cc196666d9dc66,False
044306.jpg,benign,data/all_images/044306.jpg,a5ac53261be9368b,False
011627.jpg,benign,data/all_images/011627.jpg,84e051d95d67362f,False
005172.jpg,benign,data/all_images/005172.jpg,92778c882727ddc9,False
021475.jpg,benign,data/all_images/021475.jpg,f0c1d7d5c642ce94,False
010231.jpg,malignant,data/all_images/010231.jpg,943501e33c3f3ec3,False
034177.jpg,benign,data/all_images/034177.jpg,85f349cd33f35c04,False
043725.jpg,benign,data/all_images/043725.jpg,c65a1bb525a599a9,False
000426.jpg,benign,data/all_images/000426.jpg,dbb4842d535c5655,False
028383.jpg,benign,data/all_images/028383.jpg,866b4949667b999c,False
040551.jpg,benign,data/all_images/040551.jpg,e699d96666999889,False
036762.jpg,benign,data/all_images/036762.jpg,905ac7473c3865cf,False
037464.jpg,benign,data/all_images/037464.jpg,b4d6c28dc33d8d64,False
010501.jpg,malignant,data/all_images/010501.jpg,fa31aae7b11890c7,True
010731.jpg,benign,data/all_images/010731.jpg,97cd48335ccb728a,False
007721.jpg,malignant,data/all_images/007721.jpg,d4bb00cd17b51f54,True
003876.jpg,benign,data/all_images/003876.jpg,86dd192619d866bb,False
034735.jpg,benign,data/all_images/034735.jpg,b3accc3366cc31cc,False
044208.jpg,benign,data/all_images/044208.jpg,84fa1dd927a4ad89,False
017840.jpg,benign,data/all_images/017840.jpg,85dd0c7633d94c72,False
040021.jpg,benign,data/all_images/040021.jpg,b0b0cfc770b0e593,False
003928.jpg,benign,data/all_images/003928.jpg,84e619987bea5ea4,False
002228.jpg,benign,data/all_images/002228.jpg,81fb0cec33a2cc9e,False
019259.jpg,benign,data/all_images/019259.jpg,90cd097377cc1973,False
021809.jpg,benign,data/all_images/021809.jpg,a6a4999866b9dc66,False
010621.jpg,benign,data/all_images/010621.jpg,80d84c6773ddcc1e,False
000400.jpg,benign,data/all_images/000400.jpg,84664999999b6677,False
003937.jpg,benign,data/all_images/003937.jpg,d52a40b96a772b27,False
031021.jpg,benign,data/all_images/031021.jpg,c41b196c93db6497,False
001968.jpg,benign,data/all_images/001968.jpg,b139c931cce7cc85,False
015549.jpg,benign,data/all_images/015549.jpg,c65699b566cad825,False
035037.jpg,benign,data/all_images/035037.jpg,877a5d99762724c1,False
035260.jpg,benign,data/all_images/035260.jpg,d5b383c91a52a4dd,False
017141.jpg,benign,data/all_images/017141.jpg,94e1493637980f7e,False
005757.jpg,benign,data/all_images/005757.jpg,c5a819b226d9dd66,False
018866.jpg,benign,data/all_images/018866.jpg,f1cf9a34643312cd,False
038134.jpg,benign,data/all_images/038134.jpg,b16ed53515e14276,False
029042.jpg,benign,data/all_images/029042.jpg,e689d9c4dde23164,False
037103.jpg,benign,data/all_images/037103.jpg,d1b14ccb307e4d95,False
030330.jpg,benign,data/all_images/030330.jpg,91cdcc6633cd0e2d,False
000161.jpg,benign,data/all_images/000161.jpg,bc93d249cb345c6c,False
039721.jpg,benign,data/all_images/039721.jpg,85d15ca373d9cc2a,False
027407.jpg,benign,data/all_images/027407.jpg,8133089975ae5d5f,False
041752.jpg,benign,data/all_images/041752.jpg,84ff19d926261d99,False
030971.jpg,benign,data/all_images/030971.jpg,83cd1c336ad91b96,False
027219.jpg,benign,data/all_images/027219.jpg,80ff0c2623db4cee,False
000724.jpg,benign,data/all_images/000724.jpg,b04acd3c8df146e9,False
029832.jpg,benign,data/all_images/029832.jpg,906709a972779d8d,False
033248.jpg,benign,data/all_images/033248.jpg,c5569d9b26660da9,False
037171.jpg,benign,data/all_images/037171.jpg,94979bbc089d0977,False
028887.jpg,benign,data/all_images/028887.jpg,b133cccc1938d9b9,False
043285.jpg,benign,data/all_images/043285.jpg,84f9196666999b66,False
038254.jpg,benign,data/all_images/038254.jpg,81fb08867e807ede,False
000392.jpg,benign,data/all_images/000392.jpg,b8a1c52bc71ec71c,False
002517.jpg,benign,data/all_images/002517.jpg,87c440fa62fac9f4,False
029385.jpg,benign,data/all_images/029385.jpg,c14d527d7332ec68,False
028735.jpg,benign,data/all_images/028735.jpg,e5998ca6319b46b9,False
019167.jpg,benign,data/all_images/019167.jpg,805d107706cd4f7f,False
001547.jpg,benign,data/all_images/001547.jpg,80710971365f99f7,False
009965.jpg,malignant,data/all_images/009965.jpg,c9e1860fb1d61d6c,False
006926.jpg,malignant,data/all_images/006926.jpg,e38c9772c629c933,False
043732.jpg,benign,data/all_images/043732.jpg,d0484d6319dc33fb,False
025297.jpg,benign,data/all_images/025297.jpg,d53709933798634e,False
027690.jpg,benign,data/all_images/027690.jpg,b5d0d22ecb2a9e62,False
035642.jpg,benign,data/all_images/035642.jpg,80274cf933e78cd9,False
000928.jpg,benign,data/all_images/000928.jpg,c4a519d866e49bdc,False
001056.jpg,benign,data/all_images/001056.jpg,818c0c7333cc5f77,False
040669.jpg,benign,data/all_images/040669.jpg,a62698d9619bf364,False
013060.jpg,benign,data/all_images/013060.jpg,b56ed686d091c91b,False
032631.jpg,benign,data/all_images/032631.jpg,c4d9996666999867,False
035663.jpg,benign,data/all_images/035663.jpg,83e00d8d7027fcdd,False
007236.jpg,malignant,data/all_images/007236.jpg,eabdb132d9cc0c8c,False
029515.jpg,benign,data/all_images/029515.jpg,849b1966269b197f,False
022839.jpg,benign,data/all_images/022839.jpg,845b593665997566,False
027072.jpg,benign,data/all_images/027072.jpg,d025455d317a4f9e,False
026329.jpg,benign,data/all_images/026329.jpg,b333cccc36cc0973,False
023636.jpg,benign,data/all_images/023636.jpg,91f70ccc5b337708,False
001980.jpg,benign,data/all_images/001980.jpg,84b3996466fe0e99,False
042013.jpg,benign,data/all_images/042013.jpg,f1cc443155cf7155,False
005884.jpg,benign,data/all_images/005884.jpg,b08ecbd2cc8874ed,False
009490.jpg,malignant,data/all_images/009490.jpg,b317cc883366d89d,False
000422.jpg,benign,data/all_images/000422.jpg,d151c7d715554555,False
009061.jpg,malignant,data/all_images/009061.jpg,c0390b763fe13cd4,True
003530.jpg,benign,data/all_images/003530.jpg,846c197b66cccc73,False
010584.jpg,benign,data/all_images/010584.jpg,f89690dac3cbc589,False
034632.jpg,benign,data/all_images/034632.jpg,c29c196666d99976,False
029694.jpg,benign,data/all_images/029694.jpg,c56b4cec6527c4cc,False
043402.jpg,benign,data/all_images/043402.jpg,80f444931b5f61f7,False
002262.jpg,benign,data/all_images/002262.jpg,d333cc8c3377064e,False
010710.jpg,benign,data/all_images/010710.jpg,f699192676c91176,False
037291.jpg,benign,data/all_images/037291.jpg,b3189c67ccc66789,False
043838.jpg,benign,data/all_images/043838.jpg,91398ccf73b1ccc8,False
023152.jpg,benign,data/all_images/023152.jpg,c4d999ee66919a2c,False
004707.jpg,benign,data/all_images/004707.jpg,910f4e2573d2ced8,False
042879.jpg,benign,data/all_images/042879.jpg,d41b5955669b1966,False
035650.jpg,benign,data/all_images/035650.jpg,b1399ad3c1c94b8e,False
003655.jpg,benign,data/all_images/003655.jpg,d2292b2736373a36,False
041062.jpg,benign,data/all_images/041062.jpg,c4f2099f34b3538e,False
033204.jpg,benign,data/all_images/033204.jpg,d1b70ccc763319cc,False
036259.jpg,benign,data/all_images/036259.jpg,e0659593dad661b1,False
004282.jpg,benign,data/all_images/004282.jpg,81de0d697ab61972,False
002064.jpg,benign,data/all_images/002064.jpg,83728ccc1e63717b,False
036243.jpg,benign,data/all_images/036243.jpg,80ef098d2776599d,False
001206.jpg,benign,data/all_images/001206.jpg,bd72c091c5b7c471,False
000540.jpg,benign,data/all_images/000540.jpg,918c4c3377dd5274,False
006495.jpg,malignant,data/all_images/006495.jpg,a9ed82326e8d345b,False
025631.jpg,benign,data/all_images/025631.jpg,b4c6c9c73f70603c,False
028928.jpg,benign,data/all_images/028928.jpg,c46699d975aa2666,False
008883.jpg,malignant,data/all_images/008883.jpg,c55a42b12f87796c,True
017645.jpg,benign,data/all_images/017645.jpg,ee39e09f83ccc4c8,False
026438.jpg,benign,data/all_images/026438.jpg,a180df606537f68b,False
033253.jpg,benign,data/all_images/033253.jpg,84d1159f6394bd1b,False
001104.jpg,benign,data/all_images/001104.jpg,81e915cc5eb633c9,False
023963.jpg,benign,data/all_images/023963.jpg,c0f61db630656657,False
017087.jpg,benign,data/all_images/017087.jpg,80df1d5837735c89,False
038295.jpg,benign,data/all_images/038295.jpg,b0c3c33e6cf132ca,False
039268.jpg,benign,data/all_images/039268.jpg,b133cdc6488add9c,False
017729.jpg,benign,data/all_images/017729.jpg,c6f119ca26b1d9cc,False
003881.jpg,benign,data/all_images/003881.jpg,91cf8c32708fed49,False
023406.jpg,benign,data/all_images/023406.jpg,f83995c7d1c0cc69,False
021001.jpg,benign,data/all_images/021001.jpg,b133cecc381c7333,False
021384.jpg,benign,data/all_images/021384.jpg,81f01cde7773898c,False
002356.jpg,benign,data/all_images/002356.jpg,931c8876779b4ba4,False
019189.jpg,benign,data/all_images/019189.jpg,914e4c7333ce1973,False
036332.jpg,benign,data/all_images/036332.jpg,8579cc3677915964,False
029108.jpg,benign,data/all_images/029108.jpg,b3b2cde4349863c3,False
021924.jpg,benign,data/all_images/021924.jpg,b3309cce652d9336,False
