new_filename,label,file_path,hash,has_vignette_border
036805.jpg,benign,data/all_images/036805.jpg,b18ace389d3b332c,False
007059.jpg,malignant,data/all_images/007059.jpg,914e4c2331e771dd,False
025266.jpg,benign,data/all_images/025266.jpg,91c51c672399cc77,False
020465.jpg,benign,data/all_images/020465.jpg,914f4c6633ccce27,False
037219.jpg,benign,data/all_images/037219.jpg,91f40de277c95c26,False
034793.jpg,benign,data/all_images/034793.jpg,84ee59db0466669b,False
029741.jpg,benign,data/all_images/029741.jpg,b038c9e724cf333c,False
001657.jpg,benign,data/all_images/001657.jpg,c466199b0b666ed5,False
031778.jpg,benign,data/all_images/031778.jpg,b0c7c5394d66dc58,False
023616.jpg,benign,data/all_images/023616.jpg,8d93c26d1bc6616b,False
021776.jpg,benign,data/all_images/021776.jpg,80ff09dd26360d9d,False
026841.jpg,benign,data/all_images/026841.jpg,901d1b33cbe7349c,False
008654.jpg,malignant,data/all_images/008654.jpg,d17345cf526c4a33,False
004600.jpg,benign,data/all_images/004600.jpg,c46659db08a95dd6,False
019384.jpg,benign,data/all_images/019384.jpg,85db5d6262c913e6,False
009654.jpg,malignant,data/all_images/009654.jpg,f54dd570d584d18a,False
031732.jpg,benign,data/all_images/031732.jpg,84ba99cf67381cc3,False
014076.jpg,benign,data/all_images/014076.jpg,91e644b15c9e738b,False
042157.jpg,benign,data/all_images/042157.jpg,e52494dc79e985ac,False
043398.jpg,benign,data/all_images/043398.jpg,b321ccfffc0c2382,False
000777.jpg,benign,data/all_images/000777.jpg,b09ace6439cf718c,False
032282.jpg,benign,data/all_images/032282.jpg,c6822a269b66db9b,False
029037.jpg,benign,data/all_images/029037.jpg,86b299c466934edd,False
005175.jpg,benign,data/all_images/005175.jpg,e46d999262319dce,False
003756.jpg,benign,data/all_images/003756.jpg,b53bd37199441c8b,False
025942.jpg,benign,data/all_images/025942.jpg,912608d433735f7e,False
035102.jpg,benign,data/all_images/035102.jpg,80fc01f037f04ff5,False
008423.jpg,malignant,data/all_images/008423.jpg,96c8582775dc9bd0,False
000792.jpg,benign,data/all_images/000792.jpg,d155441411df4f6f,False
011871.jpg,benign,data/all_images/011871.jpg,f789dc6776980832,False
032469.jpg,benign,data/all_images/032469.jpg,80ed1d9c76331cd9,False
041377.jpg,benign,data/all_images/041377.jpg,8471097767cccd63,False
028828.jpg,benign,data/all_images/028828.jpg,b6919d2771ce8698,False
028057.jpg,benign,data/all_images/028057.jpg,b5ecd2fad0fcc080,False
042891.jpg,benign,data/all_images/042891.jpg,8004db51355f776e,False
009198.jpg,malignant,data/all_images/009198.jpg,916e4e2c3e7139e4,True
019585.jpg,benign,data/all_images/019585.jpg,b3cccc3322df918c,False
033529.jpg,benign,data/all_images/033529.jpg,d3f2ccce4c992331,False
028140.jpg,benign,data/all_images/028140.jpg,e46699999986758b,False
002463.jpg,benign,data/all_images/002463.jpg,b039ccc7653832f3,False
044112.jpg,benign,data/all_images/044112.jpg,d3a358cc27c39ccc,False
036622.jpg,benign,data/all_images/036622.jpg,c6f819b06696d963,False
019871.jpg,benign,data/all_images/019871.jpg,90cdcd6730b8c6c7,False
028324.jpg,benign,data/all_images/028324.jpg,d1890fde72294759,False
020566.jpg,benign,data/all_images/020566.jpg,89cd94925a45757e,False
036503.jpg,benign,data/all_images/036503.jpg,848b1966758b563f,False
002929.jpg,benign,data/all_images/002929.jpg,d4dd59274c9972a4,False
003398.jpg,benign,data/all_images/003398.jpg,84f61bf0268d15af,False
011220.jpg,malignant,data/all_images/011220.jpg,f74ac3306a19dc47,False
037901.jpg,benign,data/all_images/037901.jpg,c47999666699cc66,False
004007.jpg,benign,data/all_images/004007.jpg,c6b899266699d927,False
000013.jpg,benign,data/all_images/000013.jpg,b4cdcb251d3074ce,False
025985.jpg,benign,data/all_images/025985.jpg,918d0c230d9f57bd,False
009657.jpg,malignant,data/all_images/009657.jpg,b7d01ddd611751d0,False
044523.jpg,benign,data/all_images/044523.jpg,c0ed04ff66549d61,False
041151.jpg,benign,data/all_images/041151.jpg,80fb59fc660789cc,False
030050.jpg,benign,data/all_images/030050.jpg,94644b9d42ce6cf9,False
041203.jpg,benign,data/all_images/041203.jpg,85670d9d36f209cb,False
041381.jpg,benign,data/all_images/041381.jpg,f51e9fe1cce064c0,False
043361.jpg,benign,data/all_images/043361.jpg,80b7199962768ddd,False
043214.jpg,benign,data/all_images/043214.jpg,800009df277f9dbd,False
034616.jpg,benign,data/all_images/034616.jpg,8c1e1cfde043079f,False
011703.jpg,benign,data/all_images/011703.jpg,90cdcf323c7263c3,False
041645.jpg,benign,data/all_images/041645.jpg,e5cc9d389c9921b6,False
034260.jpg,benign,data/all_images/034260.jpg,82f459f962f89923,False
032718.jpg,benign,data/all_images/032718.jpg,91aa4e332b8e3b33,False
027665.jpg,benign,data/all_images/027665.jpg,91730c9c73635cdc,False
012482.jpg,benign,data/all_images/012482.jpg,a1d4d6c907177936,False
020810.jpg,benign,data/all_images/020810.jpg,afb498d0d0d32aad,False
009050.jpg,malignant,data/all_images/009050.jpg,c3ba9d467525b28c,False
019962.jpg,benign,data/all_images/019962.jpg,93fd4ce3338c48b1,False
027298.jpg,benign,data/all_images/027298.jpg,a28c8933379d4eec,False
039078.jpg,benign,data/all_images/039078.jpg,e666dc9913368c33,False
005506.jpg,benign,data/all_images/005506.jpg,e7e6cc99304d7922,False
019216.jpg,benign,data/all_images/019216.jpg,c4d3916c70932dee,False
018321.jpg,benign,data/all_images/018321.jpg,dd1c0e41c3f1e179,False
013044.jpg,benign,data/all_images/013044.jpg,d0cf19d966331c17,False
034968.jpg,benign,data/all_images/034968.jpg,86891d7766d85873,False
005229.jpg,benign,data/all_images/005229.jpg,a6cc719999666635,False
018944.jpg,benign,data/all_images/018944.jpg,c1735c8c447733ba,False
020040.jpg,benign,data/all_images/020040.jpg,f353ccdc34b3230a,False
020335.jpg,benign,data/all_images/020335.jpg,80f51deb669c1d62,False
037796.jpg,benign,data/all_images/037796.jpg,b18ecdb1308c73e6,False
019613.jpg,benign,data/all_images/019613.jpg,81f70ccc732359cd,False
021263.jpg,benign,data/all_images/021263.jpg,80020963377f1dff,False
039826.jpg,benign,data/all_images/039826.jpg,b4e6cd99988e3139,False
005089.jpg,benign,data/all_images/005089.jpg,d1f74cc823330ad7,False
025585.jpg,benign,data/all_images/025585.jpg,84ae08db73cc3667,False
030570.jpg,benign,data/all_images/030570.jpg,91ef0cf3638ccc23,False
033329.jpg,benign,data/all_images/033329.jpg,b3628c8c8999dbb3,False
033565.jpg,benign,data/all_images/033565.jpg,9976c67e30e93074,False
034547.jpg,benign,data/all_images/034547.jpg,91d9cc03732e7b31,False
041133.jpg,benign,data/all_images/041133.jpg,c625999b66669999,False
025748.jpg,benign,data/all_images/025748.jpg,b206cf59cc348b67,False
003651.jpg,benign,data/all_images/003651.jpg,80e718db256d6676,False
021403.jpg,benign,data/all_images/021403.jpg,b1c2c73acc4d316d,False
037565.jpg,benign,data/all_images/037565.jpg,84fd50c63dfe1035,False
027257.jpg,benign,data/all_images/027257.jpg,f16cccc33e188e93,False
036786.jpg,benign,data/all_images/036786.jpg,e59a996967ccc093,False
039869.jpg,benign,data/all_images/039869.jpg,84db99dc67199a4c,False
005137.jpg,benign,data/all_images/005137.jpg,849791234aaf974f,False
019024.jpg,malignant,data/all_images/019024.jpg,c4b75b3f220813cf,False
017747.jpg,benign,data/all_images/017747.jpg,f3268ddb74cc7030,False
027129.jpg,benign,data/all_images/027129.jpg,91e74e8131c6ccf9,False
017917.jpg,benign,data/all_images/017917.jpg,95e1c29e65e3384d,False
040368.jpg,benign,data/all_images/040368.jpg,814b597f268c9976,False
003595.jpg,benign,data/all_images/003595.jpg,f533dd8826661399,False
037274.jpg,benign,data/all_images/037274.jpg,b9e9c0b3071c8f3c,False
022429.jpg,benign,data/all_images/022429.jpg,d4e449995ba666b4,False
001905.jpg,benign,data/all_images/001905.jpg,e79bdc66233920c9,False
036758.jpg,benign,data/all_images/036758.jpg,84101977267edd79,False
040863.jpg,benign,data/all_images/040863.jpg,e2cc8d3366c85ab5,False
038347.jpg,benign,data/all_images/038347.jpg,c35d8c2573b326c9,False
007713.jpg,malignant,data/all_images/007713.jpg,d499596677c9448d,False
029338.jpg,benign,data/all_images/029338.jpg,93b40d8d0e3373cb,False
009347.jpg,malignant,data/all_images/009347.jpg,d17e3ae2338433cc,False
006509.jpg,malignant,data/all_images/006509.jpg,a762d88c319b6367,False
001276.jpg,benign,data/all_images/001276.jpg,9076c1d81f676639,False
011972.jpg,benign,data/all_images/011972.jpg,95b846cf543053ee,False
008441.jpg,malignant,data/all_images/008441.jpg,d10f443e13d94e6e,True
011654.jpg,benign,data/all_images/011654.jpg,c466999b65671276,False
014868.jpg,benign,data/all_images/014868.jpg,c5254fca18fd1987,False
002965.jpg,benign,data/all_images/002965.jpg,d49a56cf46513cb8,False
029538.jpg,benign,data/all_images/029538.jpg,c5a2cf747467070b,False
002661.jpg,benign,data/all_images/002661.jpg,91fc4ccc3333cc8e,False
037190.jpg,benign,data/all_images/037190.jpg,85ef1b8b59610f23,False
043025.jpg,benign,data/all_images/043025.jpg,918404134ddf73df,False
006450.jpg,malignant,data/all_images/006450.jpg,d0a8cdee3031cf2e,False
020646.jpg,benign,data/all_images/020646.jpg,c6d94d2699ac47d8,False
037747.jpg,benign,data/all_images/037747.jpg,93794ccc333319dc,False
043196.jpg,benign,data/all_images/043196.jpg,c4fb19f626990966,False
044271.jpg,benign,data/all_images/044271.jpg,80011998776fcfcf,False
023271.jpg,benign,data/all_images/023271.jpg,c64d196d666b4c5c,False
035456.jpg,benign,data/all_images/035456.jpg,b03e8c6e2398ce67,False
031271.jpg,benign,data/all_images/031271.jpg,d0da08e73199c577,False
022985.jpg,benign,data/all_images/022985.jpg,81110c7733f858ff,False
040095.jpg,benign,data/all_images/040095.jpg,e492dbcd31b16613,False
004344.jpg,benign,data/all_images/004344.jpg,b28ecd91343276ce,False
017222.jpg,benign,data/all_images/017222.jpg,d435595667898967,False
006423.jpg,malignant,data/all_images/006423.jpg,b692cb69c13264cf,False
039283.jpg,benign,data/all_images/039283.jpg,90ef47314ec731cc,False
032996.jpg,benign,data/all_images/032996.jpg,856e9b9b6c6402f9,False
035343.jpg,benign,data/all_images/035343.jpg,c07b58c862b39dd9,False
035482.jpg,benign,data/all_images/035482.jpg,c688d9662c77a955,False
018663.jpg,benign,data/all_images/018663.jpg,c197966c5b916695,False
004619.jpg,benign,data/all_images/004619.jpg,c4f3137c0e829fca,False
005601.jpg,benign,data/all_images/005601.jpg,c65699b566dad821,False
033356.jpg,benign,data/all_images/033356.jpg,84fb0ddb62c2996c,False
024646.jpg,benign,data/all_images/024646.jpg,93bbcc8c3331cccc,False
003308.jpg,benign,data/all_images/003308.jpg,e5e3918364cd9137,False
043792.jpg,benign,data/all_images/043792.jpg,b1e5ccb294cd1369,False
008725.jpg,malignant,data/all_images/008725.jpg,c15b04794d965b6d,False
027862.jpg,benign,data/all_images/027862.jpg,91dc47f7301cc4c7,False
039670.jpg,benign,data/all_images/039670.jpg,90d7473878c75c39,False
025956.jpg,benign,data/all_images/025956.jpg,814f0d73635d0c77,False
028205.jpg,benign,data/all_images/028205.jpg,8001092727dfdd7f,False
037753.jpg,benign,data/all_images/037753.jpg,d1994c9c377159cc,False
018377.jpg,benign,data/all_images/018377.jpg,e5799b4a7726064a,False
019519.jpg,benign,data/all_images/019519.jpg,845f196666d99966,False
019905.jpg,benign,data/all_images/019905.jpg,d44241c563375cdf,False
018285.jpg,benign,data/all_images/018285.jpg,e3c285295e38d5e6,False
002655.jpg,benign,data/all_images/002655.jpg,83660cd933674edc,False
026052.jpg,benign,data/all_images/026052.jpg,90d60da623dccd67,False
026810.jpg,benign,data/all_images/026810.jpg,86bd99b371266299,False
013498.jpg,benign,data/all_images/013498.jpg,80fe0c8c1cf7538f,False
000486.jpg,benign,data/all_images/000486.jpg,d1334ecc33714cce,False
033914.jpg,benign,data/all_images/033914.jpg,85f75dd862360d98,False
002283.jpg,benign,data/all_images/002283.jpg,ae19f926e4d98166,True
024080.jpg,benign,data/all_images/024080.jpg,d55551ab22765555,False
039777.jpg,benign,data/all_images/039777.jpg,e1929e67396467c8,False
022007.jpg,benign,data/all_images/022007.jpg,d5551caa238c5577,False
025387.jpg,benign,data/all_images/025387.jpg,85c99e3279f36462,False
003225.jpg,benign,data/all_images/003225.jpg,8498d067d1e7d66c,False
002223.jpg,benign,data/all_images/002223.jpg,91af4c193346fe31,False
024244.jpg,benign,data/all_images/024244.jpg,809f0caf3399cce6,False
001864.jpg,benign,data/all_images/001864.jpg,b333cccccd733230,False
024353.jpg,benign,data/all_images/024353.jpg,b03c93cf619c473c,False
035879.jpg,benign,data/all_images/035879.jpg,a3cad38a98f23734,False
004229.jpg,benign,data/all_images/004229.jpg,b121cece3133d3c9,False
003861.jpg,benign,data/all_images/003861.jpg,84b309ff26cad951,False
004945.jpg,benign,data/all_images/004945.jpg,a333d98e9ccc6487,False
042540.jpg,benign,data/all_images/042540.jpg,848b5cdc66be1ae2,False
018109.jpg,benign,data/all_images/018109.jpg,94f7089c76739998,False
042340.jpg,benign,data/all_images/042340.jpg,a12dcc92336ccd9b,False
029993.jpg,benign,data/all_images/029993.jpg,d1fc1cce33828ccd,False
019404.jpg,benign,data/all_images/019404.jpg,807f1d6677894c66,False
021949.jpg,benign,data/all_images/021949.jpg,a5c2d2df98c19cf0,False
032179.jpg,benign,data/all_images/032179.jpg,b064cf929c93ccdc,False
004541.jpg,benign,data/all_images/004541.jpg,b33bccc63323ccb0,False
002162.jpg,benign,data/all_images/002162.jpg,86a508d973c4ddda,False
028506.jpg,benign,data/all_images/028506.jpg,91689dcf2636b398,False
002847.jpg,benign,data/all_images/002847.jpg,b333ccccdccc4931,False
026862.jpg,benign,data/all_images/026862.jpg,c0361d6327cd07f3,False
016486.jpg,benign,data/all_images/016486.jpg,c4eb19d177264d25,False
035017.jpg,benign,data/all_images/035017.jpg,86f719d926265ccc,False
005662.jpg,benign,data/all_images/005662.jpg,d58b196663891db5,False
020073.jpg,benign,data/all_images/020073.jpg,95ca183137dddc62,False
021411.jpg,benign,data/all_images/021411.jpg,80ca9787d3e5936c,False
003801.jpg,benign,data/all_images/003801.jpg,847319dc26337b6c,False
033171.jpg,benign,data/all_images/033171.jpg,d0aa0c5533ed8cb7,False
035251.jpg,benign,data/all_images/035251.jpg,917d4cce3131ccce,False
011243.jpg,malignant,data/all_images/011243.jpg,e363505191bdac6b,False
043983.jpg,benign,data/all_images/043983.jpg,806c08bb139f33bf,False
039353.jpg,benign,data/all_images/039353.jpg,b0c3cb1c6df03237,False
013264.jpg,benign,data/all_images/013264.jpg,b38eccf8763199c0,False
020430.jpg,benign,data/all_images/020430.jpg,c56111ef345e071f,False
044016.jpg,benign,data/all_images/044016.jpg,d4fc59c266c4593c,False
031131.jpg,benign,data/all_images/031131.jpg,bde2c21b19cc64e9,False
015603.jpg,benign,data/all_images/015603.jpg,a666cc6699cb9199,False
004895.jpg,benign,data/all_images/004895.jpg,80ee1779382755b3,False
019430.jpg,benign,data/all_images/019430.jpg,d6d918266666cd99,False
015929.jpg,benign,data/all_images/015929.jpg,84dc5963669d1976,False
035690.jpg,benign,data/all_images/035690.jpg,b7b2cd8d3131c626,False
021512.jpg,benign,data/all_images/021512.jpg,8472136e649bdb6c,False
011029.jpg,malignant,data/all_images/011029.jpg,b5c7c338c8746587,False
001026.jpg,benign,data/all_images/001026.jpg,d5b57f10691200ff,False
027632.jpg,benign,data/all_images/027632.jpg,a6c999b899671566,False
030322.jpg,benign,data/all_images/030322.jpg,d0ff009527d05bb9,False
019477.jpg,benign,data/all_images/019477.jpg,84cc5976768cd966,False
001217.jpg,benign,data/all_images/001217.jpg,d54054764bce3ab3,False
033664.jpg,benign,data/all_images/033664.jpg,91f8c6c739394c9c,False
040856.jpg,benign,data/all_images/040856.jpg,861d19262799dd76,False
023002.jpg,benign,data/all_images/023002.jpg,841a19c766bb99ec,False
010138.jpg,malignant,data/all_images/010138.jpg,f8a3c5dec3620731,False
025137.jpg,benign,data/all_images/025137.jpg,b2c9cd6613b9c472,False
040455.jpg,benign,data/all_images/040455.jpg,ec4b919952366c6b,False
041289.jpg,benign,data/all_images/041289.jpg,a06987a49bce4cbd,False
039100.jpg,benign,data/all_images/039100.jpg,e5b29cc899b661a6,False
039620.jpg,benign,data/all_images/039620.jpg,d51d446773194c76,False
019100.jpg,benign,data/all_images/019100.jpg,b1d9ccc3743033f2,False
019948.jpg,benign,data/all_images/019948.jpg,d0878f1c6477388f,False
041134.jpg,benign,data/all_images/041134.jpg,81e31cf323aacce3,False
043382.jpg,benign,data/all_images/043382.jpg,843b997e6691533a,False
023841.jpg,benign,data/all_images/023841.jpg,a63e5d6477336448,False
015201.jpg,benign,data/all_images/015201.jpg,986ec7f3381c30ba,False
025255.jpg,benign,data/all_images/025255.jpg,93b1cccc763b3462,False
009653.jpg,malignant,data/all_images/009653.jpg,ecc6f0cb534c9938,False
009274.jpg,malignant,data/all_images/009274.jpg,f89785dc870ac82f,False
028400.jpg,benign,data/all_images/028400.jpg,933acccc71339ccc,False
017217.jpg,benign,data/all_images/017217.jpg,e567de3298929c89,False
043989.jpg,benign,data/all_images/043989.jpg,e1cd9e3069c7668c,False
023023.jpg,benign,data/all_images/023023.jpg,c4b319c976a2d9c9,False
001515.jpg,benign,data/all_images/001515.jpg,c47619d92636599d,False
036741.jpg,benign,data/all_images/036741.jpg,e4b399cc6633994c,False
025440.jpg,benign,data/all_images/025440.jpg,847019fe6699996e,False
021679.jpg,benign,data/all_images/021679.jpg,8475199966669ade,False
036049.jpg,benign,data/all_images/036049.jpg,91f34ccc0d3333ce,False
021470.jpg,benign,data/all_images/021470.jpg,d1af4eb138c64731,False
023227.jpg,benign,data/all_images/023227.jpg,f1cccca74073d49c,False
000453.jpg,benign,data/all_images/000453.jpg,d4afa95700a52aeb,False
002034.jpg,benign,data/all_images/002034.jpg,d0dc09ad28cf474f,False
041309.jpg,benign,data/all_images/041309.jpg,84f7199966665b8c,False
002459.jpg,benign,data/all_images/002459.jpg,a66699995c666593,False
024951.jpg,benign,data/all_images/024951.jpg,87af8c3733988eb0,False
036947.jpg,benign,data/all_images/036947.jpg,8419196633d97677,False
007027.jpg,malignant,data/all_images/007027.jpg,92cb693cb43392c7,True
006942.jpg,malignant,data/all_images/006942.jpg,b426c5db1c4e5971,False
015208.jpg,benign,data/all_images/015208.jpg,b53897c2619b463e,False
043746.jpg,benign,data/all_images/043746.jpg,90f7cddc3023c9b8,False
028925.jpg,benign,data/all_images/028925.jpg,f15c07138f5e9561,False
010570.jpg,benign,data/all_images/010570.jpg,d2f518b56324c8bd,False
038118.jpg,benign,data/all_images/038118.jpg,848f1b354da51f5c,False
011904.jpg,benign,data/all_images/011904.jpg,81eb4ccc33731cdc,False
034198.jpg,benign,data/all_images/034198.jpg,c184059715d757dd,False
027638.jpg,benign,data/all_images/027638.jpg,e5a6966cc95591c3,False
019204.jpg,benign,data/all_images/019204.jpg,d4aa5ddd63900d74,False
031301.jpg,benign,data/all_images/031301.jpg,90e5cd3a32c79b46,False
035308.jpg,benign,data/all_images/035308.jpg,84fd117644db1b66,False
009619.jpg,malignant,data/all_images/009619.jpg,974ad9a826b2dd2a,False
021338.jpg,benign,data/all_images/021338.jpg,86d99966739b4c64,False
044031.jpg,benign,data/all_images/044031.jpg,e69b99665964c89a,False
038996.jpg,benign,data/all_images/038996.jpg,8026999c2773dddc,False
026756.jpg,benign,data/all_images/026756.jpg,84fa19c864bb19eb,False
033182.jpg,benign,data/all_images/033182.jpg,94e033efdc430a79,False
007543.jpg,malignant,data/all_images/007543.jpg,e5efa084181a5fda,False
034053.jpg,benign,data/all_images/034053.jpg,d5561c473355555c,False
