new_filename,label,file_path,hash,has_vignette_border
037476.jpg,benign,data/all_images/037476.jpg,ac58d1f590437bcc,False
038799.jpg,benign,data/all_images/038799.jpg,854d519b13b6576a,False
001573.jpg,benign,data/all_images/001573.jpg,c455196766d98b66,False
002137.jpg,benign,data/all_images/002137.jpg,b64b90a4d92dc85f,False
026427.jpg,benign,data/all_images/026427.jpg,93faccc273ec9c08,False
037640.jpg,benign,data/all_images/037640.jpg,961f4de72683c1e1,False
033733.jpg,benign,data/all_images/033733.jpg,85de4d3362de1e22,False
034626.jpg,benign,data/all_images/034626.jpg,b371ccce3230d933,False
022965.jpg,benign,data/all_images/022965.jpg,e6e69899cd987189,False
030710.jpg,benign,data/all_images/030710.jpg,91d6cc19333763cc,False
007088.jpg,malignant,data/all_images/007088.jpg,b2c5dc1cd97b0564,False
039482.jpg,benign,data/all_images/039482.jpg,81d74c3733cc4c73,False
000239.jpg,benign,data/all_images/000239.jpg,d52fc4bd12f7028c,False
000341.jpg,benign,data/all_images/000341.jpg,bee7c1991f30304b,False
028418.jpg,benign,data/all_images/028418.jpg,91dccee730186763,False
009950.jpg,malignant,data/all_images/009950.jpg,bd624b1cd0f70f60,False
010076.jpg,malignant,data/all_images/010076.jpg,e6869d993326cc9c,False
038352.jpg,benign,data/all_images/038352.jpg,c5af4ab068d324db,False
031283.jpg,benign,data/all_images/031283.jpg,d4fc0aae5455ada8,False
013126.jpg,benign,data/all_images/013126.jpg,839d0c26739d8c7e,False
033338.jpg,benign,data/all_images/033338.jpg,e652992c76d24ecc,False
038477.jpg,benign,data/all_images/038477.jpg,b58fc2341d6964d3,False
040665.jpg,benign,data/all_images/040665.jpg,c5cc9a93292b66cd,False
020107.jpg,benign,data/all_images/020107.jpg,84ed1963669d9966,False
015316.jpg,benign,data/all_images/015316.jpg,eabe908d4172179b,False
003588.jpg,benign,data/all_images/003588.jpg,d5c704937553550f,False
004900.jpg,benign,data/all_images/004900.jpg,b1b8c6c39c2e1976,False
025724.jpg,benign,data/all_images/025724.jpg,d4cd19dc66295999,False
028468.jpg,benign,data/all_images/028468.jpg,9154143355cf557d,False
013619.jpg,benign,data/all_images/013619.jpg,80000d37371f5f7f,False
017409.jpg,benign,data/all_images/017409.jpg,905e4fe37a230d27,False
029092.jpg,benign,data/all_images/029092.jpg,82d75b2c66b333a1,False
005010.jpg,benign,data/all_images/005010.jpg,81fb09a666997c33,False
000814.jpg,benign,data/all_images/000814.jpg,b6a2d91c6773c06c,False
032249.jpg,benign,data/all_images/032249.jpg,803f0c7f22dd0c77,False
034507.jpg,benign,data/all_images/034507.jpg,84ad58ad67b37849,False
011297.jpg,malignant,data/all_images/011297.jpg,85f054f1471e325f,True
042488.jpg,benign,data/all_images/042488.jpg,90ee0ca333dd5c72,False
015892.jpg,benign,data/all_images/015892.jpg,81eb4cb036f308fb,False
028765.jpg,benign,data/all_images/028765.jpg,95e408f3378d1973,False
021351.jpg,benign,data/all_images/021351.jpg,b3f1cde398b8c881,False
028582.jpg,benign,data/all_images/028582.jpg,e4cc9b3285666cb3,False
004681.jpg,benign,data/all_images/004681.jpg,f38ccc33d9c2c8cc,False
027601.jpg,benign,data/all_images/027601.jpg,93f70ccc593326cc,False
000714.jpg,benign,data/all_images/000714.jpg,fa4e836b8625cb26,False
034522.jpg,benign,data/all_images/034522.jpg,a48f11ee14bf4437,False
044066.jpg,benign,data/all_images/044066.jpg,836e8cb7334acca5,False
032814.jpg,benign,data/all_images/032814.jpg,b0c7c931ce88e799,False
042028.jpg,benign,data/all_images/042028.jpg,84a607f317657393,False
021073.jpg,benign,data/all_images/021073.jpg,804f496704dd597f,False
043361.jpg,benign,data/all_images/043361.jpg,80b7199962768ddd,False
042245.jpg,benign,data/all_images/042245.jpg,91ef0cb133c6cc39,False
001588.jpg,benign,data/all_images/001588.jpg,c0170db7378c5e33,False
016565.jpg,benign,data/all_images/016565.jpg,d38ccc713746998e,False
023017.jpg,benign,data/all_images/023017.jpg,d4e148b2779c5956,False
003054.jpg,benign,data/all_images/003054.jpg,b791dc2f31a66688,False
033502.jpg,benign,data/all_images/033502.jpg,84d7196f269919d6,False
028839.jpg,benign,data/all_images/028839.jpg,80d10dcf72778ccd,False
001773.jpg,benign,data/all_images/001773.jpg,9178cece393187cc,False
044526.jpg,benign,data/all_images/044526.jpg,e493c3c69c6d9c8a,False
007799.jpg,malignant,data/all_images/007799.jpg,bc36d2d8c38c2763,False
008402.jpg,malignant,data/all_images/008402.jpg,c4594576516e177a,False
033232.jpg,benign,data/all_images/033232.jpg,807b0cb723ddcc72,False
020678.jpg,benign,data/all_images/020678.jpg,e46d91926b93a46d,False
032248.jpg,benign,data/all_images/032248.jpg,d1555cd555555554,False
003456.jpg,benign,data/all_images/003456.jpg,d555553611cc7738,False
029210.jpg,benign,data/all_images/029210.jpg,b18ccd7332c683ec,False
032526.jpg,benign,data/all_images/032526.jpg,b037c9f18ccc71cc,False
033586.jpg,benign,data/all_images/033586.jpg,84f359cd366249cd,False
031058.jpg,benign,data/all_images/031058.jpg,a58fda383c6764c8,False
042063.jpg,benign,data/all_images/042063.jpg,94e6c49f0bd9119b,False
004702.jpg,benign,data/all_images/004702.jpg,81c716904d697bbe,False
013787.jpg,benign,data/all_images/013787.jpg,91194cc273f94caf,False
000069.jpg,benign,data/all_images/000069.jpg,b43ec3c1cdd10ec6,False
041552.jpg,benign,data/all_images/041552.jpg,a4cd913892336f6d,False
011960.jpg,benign,data/all_images/011960.jpg,b0e5cd36cc994719,False
035610.jpg,benign,data/all_images/035610.jpg,b566c9d8c19930e7,False
012024.jpg,benign,data/all_images/012024.jpg,9cb1e7e1c582069f,False
027256.jpg,benign,data/all_images/027256.jpg,c4a619d97cda6646,False
044274.jpg,benign,data/all_images/044274.jpg,f732998c14d83cad,False
017425.jpg,benign,data/all_images/017425.jpg,e1c79718da652565,False
024341.jpg,benign,data/all_images/024341.jpg,f86bc3b485d38c94,False
028138.jpg,benign,data/all_images/028138.jpg,e46599d96562e469,False
041977.jpg,benign,data/all_images/041977.jpg,91e64dcc7308ddcc,False
028395.jpg,benign,data/all_images/028395.jpg,81eccc33738cdc33,False
030484.jpg,benign,data/all_images/030484.jpg,c6d319242c8b6777,False
020522.jpg,benign,data/all_images/020522.jpg,80d7999c7337348d,False
039056.jpg,benign,data/all_images/039056.jpg,86d5098d2677d9cc,False
025326.jpg,benign,data/all_images/025326.jpg,b0e1c33ecd64cd62,False
034597.jpg,benign,data/all_images/034597.jpg,a463989699fc7623,False
027044.jpg,benign,data/all_images/027044.jpg,90c2059357fc45fd,False
001487.jpg,benign,data/all_images/001487.jpg,80771d7b26e5192e,False
041630.jpg,benign,data/all_images/041630.jpg,90c74933456177be,False
042714.jpg,benign,data/all_images/042714.jpg,83fc0c4173cdcc37,False
004401.jpg,benign,data/all_images/004401.jpg,c437199064b699fb,False
004986.jpg,benign,data/all_images/004986.jpg,b3cccc315426d9ce,False
007827.jpg,malignant,data/all_images/007827.jpg,ed6d70b01b495cf0,False
001334.jpg,benign,data/all_images/001334.jpg,9639183226dcdd67,False
011825.jpg,benign,data/all_images/011825.jpg,80c35c0a2fef2f95,False
033914.jpg,benign,data/all_images/033914.jpg,85f75dd862360d98,False
000332.jpg,benign,data/all_images/000332.jpg,e13b96cf69143632,False
044352.jpg,benign,data/all_images/044352.jpg,91f04c4e37fa5d03,False
040959.jpg,benign,data/all_images/040959.jpg,c093196d779627c5,False
006688.jpg,malignant,data/all_images/006688.jpg,b0f28cea312e0cfb,False
042808.jpg,benign,data/all_images/042808.jpg,81e40d6637c336f9,False
008595.jpg,malignant,data/all_images/008595.jpg,ebf81fd38f88e100,False
006797.jpg,malignant,data/all_images/006797.jpg,9513556f421b1a6f,True
022519.jpg,benign,data/all_images/022519.jpg,d5574862237c0d7b,False
035914.jpg,benign,data/all_images/035914.jpg,95775cd827239c8c,False
030257.jpg,benign,data/all_images/030257.jpg,84f708dd76269d89,False
034130.jpg,benign,data/all_images/034130.jpg,c4eb09d4567a5b94,False
006341.jpg,malignant,data/all_images/006341.jpg,ae3cd04b0b87f392,False
001410.jpg,benign,data/all_images/001410.jpg,a58f95fc941dc1a4,False
033505.jpg,benign,data/all_images/033505.jpg,b366cc8b310cdc5d,False
021728.jpg,benign,data/all_images/021728.jpg,b2e3c99226534f8d,False
021432.jpg,benign,data/all_images/021432.jpg,853b53c66dd9d828,False
032119.jpg,benign,data/all_images/032119.jpg,80631ce33667d9d9,False
005243.jpg,benign,data/all_images/005243.jpg,808d4d3a722e3fcd,False
001660.jpg,benign,data/all_images/001660.jpg,8276cc99737346cc,False
044535.jpg,benign,data/all_images/044535.jpg,b170cecb64cc3372,False
007292.jpg,malignant,data/all_images/007292.jpg,abb5d8d63e49c013,False
015051.jpg,benign,data/all_images/015051.jpg,806719196676ddd9,False
007703.jpg,malignant,data/all_images/007703.jpg,aa95d4c22b351ade,False
029984.jpg,benign,data/all_images/029984.jpg,a3a6cc9933cc58b3,False
018234.jpg,benign,data/all_images/018234.jpg,cd96936a24ad52b3,False
027214.jpg,benign,data/all_images/027214.jpg,d5b85de877885c03,False
005031.jpg,benign,data/all_images/005031.jpg,91f14cce73391c66,False
041601.jpg,benign,data/all_images/041601.jpg,b7998c6605be9836,False
017738.jpg,benign,data/all_images/017738.jpg,d7e2599973266289,False
036222.jpg,benign,data/all_images/036222.jpg,d555545753c8aaaa,False
005728.jpg,benign,data/all_images/005728.jpg,859b096613cf66dc,False
004316.jpg,benign,data/all_images/004316.jpg,9199cc6633197cd3,False
015418.jpg,benign,data/all_images/015418.jpg,91f30c9c33335c8f,False
011901.jpg,benign,data/all_images/011901.jpg,c1e34cce33738dc8,False
021754.jpg,benign,data/all_images/021754.jpg,f570555055e7458e,False
041417.jpg,benign,data/all_images/041417.jpg,84f919e66699996a,False
030910.jpg,benign,data/all_images/030910.jpg,95cc0f743dd302d9,False
005313.jpg,benign,data/all_images/005313.jpg,c0ea153d5cd245e7,False
029983.jpg,benign,data/all_images/029983.jpg,80ff19d966738998,False
000110.jpg,malignant,data/all_images/000110.jpg,ac32d3b19acf09cc,False
040047.jpg,benign,data/all_images/040047.jpg,d0a523eb9e9a60d6,False
017321.jpg,benign,data/all_images/017321.jpg,d507447912c778f9,False
019171.jpg,benign,data/all_images/019171.jpg,84f6199b1bed0467,False
037124.jpg,benign,data/all_images/037124.jpg,c4dc592666b26ad9,False
018984.jpg,benign,data/all_images/018984.jpg,81f4146b709e497f,False
020451.jpg,benign,data/all_images/020451.jpg,b568d297c9969239,False
000853.jpg,benign,data/all_images/000853.jpg,d1c6ce3931c6cd38,False
021957.jpg,benign,data/all_images/021957.jpg,c16167da0c66ccbe,False
018549.jpg,benign,data/all_images/018549.jpg,91dd71c606655f92,False
009999.jpg,malignant,data/all_images/009999.jpg,b68e8b99603173ce,False
003613.jpg,benign,data/all_images/003613.jpg,e197946952266b97,False
031474.jpg,benign,data/all_images/031474.jpg,84d91966649933f7,False
026563.jpg,benign,data/all_images/026563.jpg,e59e946c4999b668,False
010578.jpg,benign,data/all_images/010578.jpg,844c193f769cd936,False
033595.jpg,benign,data/all_images/033595.jpg,820f1d3677cd06a7,False
003379.jpg,benign,data/all_images/003379.jpg,d1f94c8433b3cccc,False
041384.jpg,benign,data/all_images/041384.jpg,94c6cb5839e74396,False
034495.jpg,benign,data/all_images/034495.jpg,80f7198c7733199d,False
027422.jpg,benign,data/all_images/027422.jpg,c17208cd75670f9b,False
008019.jpg,malignant,data/all_images/008019.jpg,85db52814a6e7e65,True
042914.jpg,benign,data/all_images/042914.jpg,827719cd64267373,False
027047.jpg,benign,data/all_images/027047.jpg,c4ee199966669999,False
022711.jpg,benign,data/all_images/022711.jpg,b3c6cc9904e623bd,False
020666.jpg,benign,data/all_images/020666.jpg,84f809af666319f9,False
002004.jpg,benign,data/all_images/002004.jpg,80ed0cf233f415d7,False
027470.jpg,benign,data/all_images/027470.jpg,9133cccccc337237,False
034365.jpg,benign,data/all_images/034365.jpg,81575c9c33375ccc,False
037398.jpg,benign,data/all_images/037398.jpg,c5c551715567538d,False
011734.jpg,benign,data/all_images/011734.jpg,97b2ccce26395931,False
021860.jpg,benign,data/all_images/021860.jpg,a5929a6bd865b18b,False
041850.jpg,benign,data/all_images/041850.jpg,81f24cdc7333cccc,False
033895.jpg,benign,data/all_images/033895.jpg,81eb0c3733dccc33,False
039425.jpg,benign,data/all_images/039425.jpg,81475d5c77338c9c,False
041343.jpg,benign,data/all_images/041343.jpg,e12cd9b3cc32768c,False
037246.jpg,benign,data/all_images/037246.jpg,868709982763dddd,False
023569.jpg,benign,data/all_images/023569.jpg,c4dc97204eb70cfa,False
006706.jpg,malignant,data/all_images/006706.jpg,b4c3c425c2ef9999,False
023154.jpg,benign,data/all_images/023154.jpg,85d20dcf760139e7,False
005790.jpg,benign,data/all_images/005790.jpg,93360cc97366ccd9,False
021489.jpg,benign,data/all_images/021489.jpg,a48cce3c0bf33633,False
026587.jpg,benign,data/all_images/026587.jpg,e1b24dcd54715b8c,False
042721.jpg,benign,data/all_images/042721.jpg,a1cd9e7079764e14,False
009762.jpg,malignant,data/all_images/009762.jpg,80fb087701fc05ff,False
002607.jpg,benign,data/all_images/002607.jpg,b476c583899a1dd9,False
012202.jpg,benign,data/all_images/012202.jpg,b5c1d53545cd5545,False
038679.jpg,benign,data/all_images/038679.jpg,d14f4c7531cc4e72,False
041450.jpg,benign,data/all_images/041450.jpg,b073cd9f64cd3430,False
027995.jpg,malignant,data/all_images/027995.jpg,e4d39b6033c6c399,False
015525.jpg,benign,data/all_images/015525.jpg,b363cccc33335389,False
007158.jpg,malignant,data/all_images/007158.jpg,84661d99999b6766,False
033045.jpg,benign,data/all_images/033045.jpg,c16b1496326b49fd,False
042077.jpg,benign,data/all_images/042077.jpg,84fd597614d96466,False
044337.jpg,benign,data/all_images/044337.jpg,84590c7e663366dd,False
037085.jpg,benign,data/all_images/037085.jpg,81f4587f31da07d8,False
034616.jpg,benign,data/all_images/034616.jpg,8c1e1cfde043079f,False
018786.jpg,benign,data/all_images/018786.jpg,b3c66430cd98cb9b,False
037122.jpg,benign,data/all_images/037122.jpg,b131c7d68def0c14,False
033557.jpg,benign,data/all_images/033557.jpg,d1a30ccc33770ddc,False
010747.jpg,benign,data/all_images/010747.jpg,d54a4c2b26ae5973,False
006104.jpg,malignant,data/all_images/006104.jpg,f026cbf9242633c7,False
012384.jpg,benign,data/all_images/012384.jpg,9019ccc6727237f9,False
043705.jpg,benign,data/all_images/043705.jpg,81770ccd73334cdc,False
021661.jpg,benign,data/all_images/021661.jpg,d34f8c3349cc31cd,False
020298.jpg,benign,data/all_images/020298.jpg,a1b19896cce6c9b9,False
032099.jpg,benign,data/all_images/032099.jpg,80e60c9837fe0fd9,False
038181.jpg,benign,data/all_images/038181.jpg,94c2cdf831b5874b,False
002661.jpg,benign,data/all_images/002661.jpg,91fc4ccc3333cc8e,False
007765.jpg,malignant,data/all_images/007765.jpg,c0b40f5a7f6c38a5,True
027724.jpg,benign,data/all_images/027724.jpg,9443437c3bc07d57,False
007522.jpg,malignant,data/all_images/007522.jpg,916d049a176d5f33,True
009017.jpg,malignant,data/all_images/009017.jpg,9bcbb022c535e2d9,False
039196.jpg,malignant,data/all_images/039196.jpg,9519445e153755dd,False
011139.jpg,malignant,data/all_images/011139.jpg,b52554f116d7524e,False
033607.jpg,benign,data/all_images/033607.jpg,c079196267d95976,False
042842.jpg,benign,data/all_images/042842.jpg,c3d24cd93333c48f,False
032715.jpg,benign,data/all_images/032715.jpg,81fc1cb1378cdca3,False
024234.jpg,benign,data/all_images/024234.jpg,843b88cc667399cf,False
030761.jpg,benign,data/all_images/030761.jpg,d0ad0976249d1777,False
011087.jpg,malignant,data/all_images/011087.jpg,94694ab66dd034cf,True
001901.jpg,benign,data/all_images/001901.jpg,800608fb7b6e6737,False
013088.jpg,benign,data/all_images/013088.jpg,84ea19d926fc9955,False
001163.jpg,benign,data/all_images/001163.jpg,82c69b73669cb12d,False
033634.jpg,benign,data/all_images/033634.jpg,d56258d9732608df,False
043864.jpg,benign,data/all_images/043864.jpg,d1b74cdc72330b8c,False
034421.jpg,benign,data/all_images/034421.jpg,d4950fba2cd861b9,False
016782.jpg,benign,data/all_images/016782.jpg,e1bc9cce94b3424d,False
023375.jpg,benign,data/all_images/023375.jpg,81fc08f227db08f7,False
040575.jpg,benign,data/all_images/040575.jpg,c3931cec13334ddc,False
010531.jpg,benign,data/all_images/010531.jpg,914747383d43599f,False
010445.jpg,malignant,data/all_images/010445.jpg,e5dac76996618433,False
038844.jpg,benign,data/all_images/038844.jpg,b4d3c34dcd666c12,False
032409.jpg,benign,data/all_images/032409.jpg,807d0cf533cccc73,False
018022.jpg,benign,data/all_images/018022.jpg,b3c4cc3350cc65f3,False
023447.jpg,benign,data/all_images/023447.jpg,c4a719cc667399cc,False
025429.jpg,benign,data/all_images/025429.jpg,c4e5999966269a9b,False
030317.jpg,benign,data/all_images/030317.jpg,91c24e37318cce7b,False
004678.jpg,benign,data/all_images/004678.jpg,b1cccc333299d3cc,False
042575.jpg,benign,data/all_images/042575.jpg,84fc199976660f99,False
010186.jpg,malignant,data/all_images/010186.jpg,e5cd9c3999b29886,False
002739.jpg,benign,data/all_images/002739.jpg,81ee19b266ec59b2,False
041724.jpg,benign,data/all_images/041724.jpg,d0930a6e7ad927c5,False
034991.jpg,benign,data/all_images/034991.jpg,91d8ccce33390ec7,False
041870.jpg,benign,data/all_images/041870.jpg,d55500fd25e9097d,False
006676.jpg,malignant,data/all_images/006676.jpg,d066139c4f393f61,True
030332.jpg,benign,data/all_images/030332.jpg,c47a2ea5699a4dac,False
041900.jpg,benign,data/all_images/041900.jpg,c5d512a56d96166d,False
040958.jpg,benign,data/all_images/040958.jpg,801b1c6679ec379b,False
041239.jpg,benign,data/all_images/041239.jpg,8434197f662699dd,False
030699.jpg,benign,data/all_images/030699.jpg,941e0ce343cd1b7e,False
020392.jpg,benign,data/all_images/020392.jpg,807b1167765d5876,False
000475.jpg,benign,data/all_images/000475.jpg,b15554d4557155dc,False
026612.jpg,benign,data/all_images/026612.jpg,859355de34f0833b,False
001207.jpg,benign,data/all_images/001207.jpg,f14dcc6133c2ce6c,False
039493.jpg,benign,data/all_images/039493.jpg,d5c51c4423a7f6a9,False
043095.jpg,benign,data/all_images/043095.jpg,a666999966666699,False
025773.jpg,benign,data/all_images/025773.jpg,81591d2677d99c66,False
019615.jpg,benign,data/all_images/019615.jpg,b0c5cb3264ad36d6,False
004021.jpg,benign,data/all_images/004021.jpg,f1d9cc71cc625c8c,False
007942.jpg,malignant,data/all_images/007942.jpg,b4bfc1e241e153b1,False
031398.jpg,benign,data/all_images/031398.jpg,a799d9362699c866,False
018865.jpg,benign,data/all_images/018865.jpg,845c1927761b997e,False
021024.jpg,benign,data/all_images/021024.jpg,d1950c33339c44ff,False
017670.jpg,benign,data/all_images/017670.jpg,81694dad26d291fe,False
017292.jpg,benign,data/all_images/017292.jpg,d4f119662e8c453f,False
007474.jpg,malignant,data/all_images/007474.jpg,ea4b95969835662d,False
042748.jpg,benign,data/all_images/042748.jpg,81f20cfd2ba21d9d,False
023160.jpg,benign,data/all_images/023160.jpg,d1ba4ccc33735c8c,False
021987.jpg,benign,data/all_images/021987.jpg,b366cce2cc99c2aa,False
007947.jpg,malignant,data/all_images/007947.jpg,d5621aed2d3de604,False
003901.jpg,benign,data/all_images/003901.jpg,c0c00a26731f7d7f,False
027951.jpg,benign,data/all_images/027951.jpg,f5dcdc23341a92cc,False
041043.jpg,benign,data/all_images/041043.jpg,b3cecc3366cc3164,False
043168.jpg,malignant,data/all_images/043168.jpg,c0c907abb6fbce02,False
004140.jpg,benign,data/all_images/004140.jpg,91f34cc67393588e,False
005734.jpg,benign,data/all_images/005734.jpg,f7a6dd9c327180c2,False
